Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417916,316,POST,/api/answers/multiplechoice/,24.700000,0.000000,1200,1300,1300,1300,1400,1500,1600,1700,1700,1700,1700,1446,0,320.0,476.23322752429874,21.72199999768054,1693.6165999977675,294.0179806362379
1745417916,316,POST,/api/answers/textfield/,23.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1800,1800,1448,0,300.0,464.4826556630153,21.856400002434384,1758.7062999991758,295.10013812154693
1745417916,316,GET,/api/users/:USER_ID/answers/,25.300000,0.000000,1200,1300,1400,1400,1500,1600,1600,1600,1600,1600,1600,1467,0,260.0,438.9014627811637,17.02579999982845,1640.6138999991526,298.65848670756645
1745417916,316,,Aggregated,146.000000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1700,1800,1800,8531,0,310.0,475.9417914429722,17.02579999982845,1758.7062999991758,220.06775290118392
1745417917,320,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,1200,1300,1400,1400,1600,1600,1600,1700,1700,1700,1700,1386,0,340.0,502.85507380943005,22.68510000067181,1710.142599997198,0.0
1745417917,320,GET,/api/answers/:ANSWER_ID/evaluation/,23.900000,0.000000,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1413,0,330.0,495.05158131629304,20.184299999527866,1669.130700000096,208.83297947629157
1745417917,320,PUT,/api/answers/:ANSWER_ID/evaluation/,24.900000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1700,1700,1700,1439,0,350.0,513.6818882557612,29.030199999397155,1694.7966000007,208.82696316886728
1745417917,320,POST,/api/answers/multiplechoice/,25.300000,0.000000,1200,1300,1300,1400,1400,1500,1600,1700,1700,1700,1700,1473,0,330.0,488.9932223354651,21.72199999768054,1693.6165999977675,294.01900882552616
1745417917,320,POST,/api/answers/textfield/,24.200000,0.000000,1200,1300,1400,1400,1500,1600,1600,1600,1800,1800,1800,1480,0,310.0,480.13811351354866,21.856400002434384,1758.7062999991758,295.0993243243243
1745417917,320,GET,/api/users/:USER_ID/answers/,24.400000,0.000000,1200,1300,1400,1400,1500,1600,1600,1600,1600,1600,1600,1484,0,270.0,447.5249135444522,17.02579999982845,1640.6138999991526,303.43261455525607
1745417917,320,,Aggregated,146.000000,0.000000,1200,1300,1400,1400,1500,1600,1600,1700,1700,1800,1800,8675,0,320.0,487.68549280691536,17.02579999982845,1758.7062999991758,220.83158501440923
1745417918,324,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,1300,1400,1400,1400,1600,1600,1700,1700,1800,1800,1800,1409,0,350.0,513.6378437188608,22.68510000067181,1802.7430000001914,0.0
1745417918,324,GET,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,1300,1400,1400,1500,1600,1600,1700,1700,1800,1800,1800,1435,0,350.0,507.74330320551906,20.184299999527866,1768.5825999978988,208.83066202090592
1745417918,324,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1800,1800,1800,1467,0,360.0,526.722378800294,29.030199999397155,1757.2326000008616,208.83162917518746
1745417918,324,POST,/api/answers/multiplechoice/,25.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1800,1800,1800,1503,0,340.0,504.97191836336964,21.72199999768054,1805.722599998262,294.01330671989354
1745417918,324,POST,/api/answers/textfield/,24.500000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1800,1800,1499,0,320.0,489.2068731821501,21.856400002434384,1758.7062999991758,295.1074049366244
1745417918,324,GET,/api/users/:USER_ID/answers/,23.700000,0.000000,1300,1400,1400,1500,1500,1600,1600,1700,1800,1800,1800,1509,0,280.0,461.69991557320026,17.02579999982845,1793.2040999985475,308.21139827700466
1745417918,324,,Aggregated,146.300000,0.000000,1300,1400,1400,1400,1500,1600,1700,1700,1800,1800,1800,8822,0,330.0,500.3432510088384,17.02579999982845,1805.722599998262,221.648945817275
1745417919,328,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,1800,1800,1800,1430,0,360.0,523.768518111797,22.68510000067181,1828.8057999998273,0.0
1745417919,328,GET,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,1800,1800,1800,1459,0,360.0,518.7036444139296,20.184299999527866,1810.4628000000957,208.83413296778616
1745417919,328,PUT,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1800,1800,1800,1497,0,380.0,541.5103058784455,29.030199999397155,1842.7679000014905,208.83099532398128
1745417919,328,POST,/api/answers/multiplechoice/,25.100000,0.000000,1200,1300,1400,1400,1500,1700,1800,1800,1800,1800,1800,1520,0,350.0,511.5791534869433,21.72199999768054,1814.820999999938,294.01776315789476
1745417919,328,POST,/api/answers/textfield/,25.400000,0.000000,1200,1400,1400,1500,1500,1600,1700,1700,1800,1800,1800,1525,0,340.0,501.2624163934678,21.856400002434384,1802.258100000472,295.11081967213113
1745417919,328,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,1300,1400,1500,1500,1600,1600,1800,1800,1800,1800,1800,1531,0,290.0,474.2291675375338,17.02579999982845,1846.25700000106,314.61332462442846
1745417919,328,,Aggregated,146.400000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,1800,1800,1800,8962,0,340.0,511.5475206203948,17.02579999982845,1846.25700000106,222.71066726177193
1745417920,332,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,1300,1400,1500,1500,1600,1700,1800,2000,2100,2100,2100,1453,0,370.0,535.4817096351395,22.68510000067181,2055.2601000017603,0.0
1745417920,332,GET,/api/answers/:ANSWER_ID/evaluation/,24.300000,0.000000,1300,1400,1500,1500,1600,1800,2000,2000,2000,2000,2000,1482,0,360.0,532.1982151821302,20.184299999527866,2015.438799997355,208.83603238866397
1745417920,332,PUT,/api/answers/:ANSWER_ID/evaluation/,24.300000,0.000000,1300,1400,1500,1500,1600,1800,1800,2000,2000,2000,2000,1517,0,380.0,551.8019576137259,29.030199999397155,2042.428299999301,208.83190507580753
1745417920,332,POST,/api/answers/multiplechoice/,24.900000,0.000000,1200,1400,1400,1500,1600,1700,1800,1900,2000,2000,2000,1542,0,360.0,524.031337289332,21.72199999768054,2003.1036000000313,294.01686121919585
1745417920,332,POST,/api/answers/textfield/,25.500000,0.000000,1300,1400,1500,1500,1600,1700,2000,2000,2000,2000,2000,1557,0,350.0,518.8135761079292,21.856400002434384,2015.6771000001754,295.11432241490047
1745417920,332,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,2000,2000,2000,2000,1557,0,300.0,486.5426080282322,17.02579999982845,2039.5077999964997,319.6448298008992
1745417920,332,,Aggregated,146.100000,0.000000,1300,1400,1500,1500,1600,1700,1900,2000,2000,2100,2100,9108,0,360.0,524.5116545344694,17.02579999982845,2055.2601000017603,223.63274044795784
1745417921,336,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1300,1400,1500,1600,1700,1800,1900,2000,2100,2100,2100,1476,0,400.0,546.4496174118347,22.68510000067181,2055.2601000017603,0.0
1745417921,336,GET,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1300,1500,1500,1600,1700,1900,2000,2000,2000,2000,2000,1512,0,370.0,549.2628962962434,20.184299999527866,2015.438799997355,208.83333333333334
1745417921,336,PUT,/api/answers/:ANSWER_ID/evaluation/,24.500000,0.000000,1300,1500,1500,1600,1700,1800,1900,2000,2000,2000,2000,1537,0,400.0,562.2515253741159,29.030199999397155,2042.428299999301,208.83409238776838
1745417921,336,POST,/api/answers/multiplechoice/,25.100000,0.000000,1300,1400,1500,1500,1700,1800,1900,2000,2000,2000,2000,1564,0,370.0,536.1947021100699,21.72199999768054,2003.1036000000313,294.0147058823529
1745417921,336,POST,/api/answers/textfield/,25.500000,0.000000,1300,1400,1500,1500,1600,1800,2000,2000,2000,2000,2000,1584,0,360.0,532.3736400252834,21.856400002434384,2015.6771000001754,295.1073232323232
1745417921,336,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,1300,1500,1500,1500,1600,1800,1900,2000,2000,2000,2000,1580,0,310.0,496.0463779113677,17.02579999982845,2039.5077999964997,325.68227848101264
1745417921,336,,Aggregated,146.000000,0.000000,1300,1400,1500,1500,1700,1800,2000,2000,2000,2100,2100,9253,0,370.0,536.7845418783052,17.02579999982845,2055.2601000017603,224.6407651572463
1745417922,340,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1400,1500,1600,1600,1700,1800,1900,2000,2100,2100,2100,1503,0,410.0,559.771589886798,22.68510000067181,2055.2601000017603,0.0
1745417922,340,GET,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1300,1500,1600,1600,1700,1900,2000,2000,2000,2000,2000,1528,0,380.0,555.0367153795409,20.184299999527866,2015.438799997355,208.8357329842932
1745417922,340,PUT,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,1300,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1554,0,410.0,570.9961948520046,29.030199999397155,2042.428299999301,208.83397683397683
1745417922,340,POST,/api/answers/multiplechoice/,24.100000,0.000000,1300,1400,1500,1600,1700,1800,1900,2000,2000,2000,2000,1591,0,380.0,546.8170139535875,21.72199999768054,2003.1036000000313,294.0113136392206
1745417922,340,POST,/api/answers/textfield/,26.400000,0.000000,1300,1500,1500,1600,1700,1800,2000,2000,2000,2000,2000,1611,0,370.0,545.3242969584527,21.856400002434384,2015.6771000001754,295.11359404096834
1745417922,340,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,1300,1500,1500,1600,1700,1800,1900,2000,2000,2000,2000,1611,0,320.0,507.85533513342466,17.02579999982845,2039.5077999964997,330.83860955928
1745417922,340,,Aggregated,145.500000,0.000000,1300,1500,1600,1600,1700,1800,2000,2000,2000,2100,2100,9398,0,380.0,547.2886937646284,17.02579999982845,2055.2601000017603,225.55969355181955
1745417923,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,1400,1600,1600,1600,1700,1800,1900,2000,2100,2100,2100,1524,0,420.0,572.8235791993883,22.68510000067181,2055.2601000017603,0.0
1745417923,344,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1400,1500,1600,1600,1800,1900,2000,2000,2000,2000,2000,1552,0,390.0,566.0976811210985,20.184299999527866,2015.438799997355,208.840206185567
1745417923,344,PUT,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1584,0,420.0,582.105795138894,29.030199999397155,2042.428299999301,208.84027777777777
1745417923,344,POST,/api/answers/multiplechoice/,24.400000,0.000000,1300,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1617,0,400.0,558.8244306741782,21.72199999768054,2003.1036000000313,294.0148423005566
1745417923,344,POST,/api/answers/textfield/,27.600000,0.000000,1300,1500,1600,1600,1700,1900,2000,2000,2000,2000,2000,1633,0,380.0,554.2414194734065,21.856400002434384,2015.6771000001754,295.115737905695
1745417923,344,GET,/api/users/:USER_ID/answers/,23.000000,0.000000,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1635,0,330.0,516.8226094189316,17.02579999982845,2039.5077999964997,335.04709480122324
1745417923,344,,Aggregated,145.400000,0.000000,1400,1500,1600,1600,1700,1800,2000,2000,2000,2100,2100,9545,0,390.0,558.1270428601349,17.02579999982845,2055.2601000017603,226.3039287585123
1745417924,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1400,1600,1600,1600,1800,1800,1900,2000,2100,2100,2100,1543,0,430.0,579.8892463382192,22.68510000067181,2055.2601000017603,0.0
1745417924,348,GET,/api/answers/:ANSWER_ID/evaluation/,23.900000,0.000000,1400,1500,1600,1600,1800,1900,2000,2000,2000,2000,2000,1574,0,400.0,576.2447308131809,20.184299999527866,2015.438799997355,208.8418043202033
1745417924,348,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1400,1600,1600,1700,1700,1800,1900,2000,2000,2000,2000,1606,0,440.0,594.3806563511936,29.030199999397155,2042.428299999301,208.8393524283935
1745417924,348,POST,/api/answers/multiplechoice/,23.900000,0.000000,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1647,0,420.0,574.1055919248073,21.72199999768054,2003.1036000000313,294.01700060716456
1745417924,348,POST,/api/answers/textfield/,27.600000,0.000000,1400,1500,1600,1600,1700,1900,2000,2000,2000,2000,2000,1655,0,390.0,564.5468062840348,21.856400002434384,2015.6771000001754,295.1135951661631
1745417924,348,GET,/api/users/:USER_ID/answers/,23.000000,0.000000,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1663,0,350.0,528.6775230306379,17.02579999982845,2039.5077999964997,341.88454600120264
1745417924,348,,Aggregated,145.000000,0.000000,1400,1500,1600,1600,1700,1800,2000,2000,2000,2100,2100,9688,0,400.0,569.3044222336933,17.02579999982845,2055.2601000017603,227.63480594549958
1745417925,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1500,1600,1600,1700,1800,1900,1900,2000,2100,2100,2100,1564,0,430.0,591.7344760229323,22.68510000067181,2055.2601000017603,0.0
1745417925,352,GET,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,2000,1595,0,420.0,587.4876720375834,20.184299999527866,2015.438799997355,208.84326018808778
1745417925,352,PUT,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1500,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,1635,0,450.0,608.9572937614728,29.030199999397155,2042.428299999301,208.84159021406728
1745417925,352,POST,/api/answers/multiplechoice/,24.800000,0.000000,1400,1600,1600,1700,1800,1800,1900,2000,2000,2000,2000,1674,0,430.0,583.9095655317485,21.72199999768054,2003.1036000000313,294.02150537634407
1745417925,352,POST,/api/answers/textfield/,27.600000,0.000000,1500,1600,1600,1600,1800,1900,2000,2000,2000,2000,2000,1681,0,400.0,578.6481304581107,21.856400002434384,2015.6771000001754,295.1106484235574
1745417925,352,GET,/api/users/:USER_ID/answers/,22.900000,0.000000,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1682,0,350.0,538.5936893578787,17.02579999982845,2039.5077999964997,345.9458977407848
1745417925,352,,Aggregated,144.700000,0.000000,1500,1600,1600,1700,1800,1900,2000,2000,2000,2100,2100,9831,0,420.0,581.247832183908,17.02579999982845,2055.2601000017603,228.330281761774
1745417926,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1500,1600,1700,1700,1800,1900,2000,2000,2100,2100,2100,1583,0,450.0,602.0105308274502,22.68510000067181,2113.23899999843,0.0
1745417926,356,GET,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,1500,1600,1700,1700,1800,2000,2000,2000,2100,2100,2100,1620,0,440.0,600.9520211728026,20.184299999527866,2137.2041999966314,208.84444444444443
1745417926,356,PUT,/api/answers/:ANSWER_ID/evaluation/,23.900000,0.000000,1500,1600,1700,1700,1800,1900,2000,2000,2200,2200,2200,1664,0,460.0,621.952938221162,29.030199999397155,2151.1128999991342,208.84435096153845
1745417926,356,POST,/api/answers/multiplechoice/,25.200000,0.000000,1500,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000,1694,0,440.0,595.6848691264147,21.72199999768054,2003.1036000000313,294.02007083825265
1745417926,356,POST,/api/answers/textfield/,26.700000,0.000000,1500,1600,1700,1700,1800,2000,2000,2000,2100,2100,2100,1708,0,420.0,591.8736329040336,21.856400002434384,2133.379500002775,295.11768149882903
1745417926,356,GET,/api/users/:USER_ID/answers/,23.100000,0.000000,1500,1600,1700,1700,1800,1900,2000,2000,2200,2200,2200,1707,0,370.0,553.0666053309584,17.02579999982845,2165.1357999980974,349.5641476274165
1745417926,356,,Aggregated,144.700000,0.000000,1500,1600,1700,1700,1800,1900,2000,2000,2200,2200,2200,9976,0,430.0,593.9805194867664,17.02579999982845,2165.1357999980974,229.01784282277467
1745417927,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,1600,1700,1700,1800,1900,2000,2200,2200,2300,2300,2300,1610,0,460.0,618.0815823601571,22.68510000067181,2254.5594000002893,0.0
1745417927,360,GET,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,1500,1700,1700,1800,1900,2000,2200,2200,2200,2200,2200,1647,0,460.0,615.3925914389441,20.184299999527866,2208.510300002672,208.84760170006072
1745417927,360,PUT,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,1600,1700,1700,1800,1900,2000,2200,2200,2300,2300,2300,1680,0,470.0,631.8270569642906,29.030199999397155,2274.665199998708,208.8452380952381
1745417927,360,POST,/api/answers/multiplechoice/,25.400000,0.000000,1500,1600,1700,1700,1800,1900,2000,2200,2200,2200,2200,1720,0,470.0,607.6289477326436,21.72199999768054,2202.7603999995335,294.0220930232558
1745417927,360,POST,/api/answers/textfield/,26.300000,0.000000,1500,1600,1700,1800,1900,2000,2200,2200,2200,2200,2200,1737,0,440.0,610.1596918826135,21.856400002434384,2224.94160000133,295.11571675302247
1745417927,360,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1500,1600,1700,1700,1800,1900,2000,2200,2200,2200,2200,1727,0,380.0,564.1250412275249,17.02579999982845,2201.201100000617,355.10538506079905
1745417927,360,,Aggregated,143.800000,0.000000,1500,1700,1700,1800,1900,2000,2200,2200,2300,2300,2300,10121,0,440.0,607.5828003655743,17.02579999982845,2274.665199998708,229.8619701610513
1745417928,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,1600,1700,1800,1800,1900,2000,2200,2200,2300,2300,2300,1632,0,470.0,629.9814095587329,22.68510000067181,2254.5594000002893,0.0
1745417928,364,GET,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1600,1700,1800,1800,2000,2000,2200,2200,2200,2200,2200,1671,0,470.0,631.0098903051735,20.184299999527866,2242.2696000030555,208.84679832435668
1745417928,364,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,1600,1700,1800,1800,1900,2000,2200,2200,2300,2300,2300,1709,0,490.0,646.7522606202518,29.030199999397155,2274.665199998708,208.84435342305443
1745417928,364,POST,/api/answers/multiplechoice/,24.900000,0.000000,1600,1700,1700,1800,1900,2000,2200,2200,2200,2200,2200,1746,0,480.0,621.8873371134911,21.72199999768054,2202.7603999995335,294.0229095074456
1745417928,364,POST,/api/answers/textfield/,25.900000,0.000000,1600,1700,1800,1800,2000,2000,2200,2200,2200,2200,2200,1760,0,440.0,623.4052119886918,21.856400002434384,2224.94160000133,295.1159090909091
1745417928,364,GET,/api/users/:USER_ID/answers/,24.000000,0.000000,1500,1600,1700,1700,1800,2000,2000,2200,2200,2200,2200,1743,0,390.0,571.4546285713968,17.02579999982845,2201.201100000617,358.81755593803786
1745417928,364,,Aggregated,144.000000,0.000000,1600,1700,1800,1800,1900,2000,2200,2200,2300,2300,2300,10261,0,460.0,620.4951448981577,17.02579999982845,2274.665199998708,230.39518565441963
1745417929,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,1600,1800,1800,1800,2000,2100,2200,2300,2300,2300,2300,1654,0,480.0,644.5394252115178,22.68510000067181,2267.2595999974874,0.0
1745417929,368,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1600,1700,1800,1800,2000,2100,2200,2200,2200,2200,2200,1693,0,480.0,639.7995298286708,20.184299999527866,2242.2696000030555,208.85056113408152
1745417929,368,PUT,/api/answers/:ANSWER_ID/evaluation/,24.100000,0.000000,1600,1700,1800,1800,2000,2200,2300,2300,2300,2300,2300,1731,0,490.0,657.4777606008176,29.030199999397155,2308.079100002942,208.84633160023108
1745417929,368,POST,/api/answers/multiplechoice/,24.700000,0.000000,1600,1700,1800,1800,1900,2100,2200,2200,2300,2300,2300,1769,0,490.0,635.6768698700666,21.72199999768054,2289.3250999986776,294.0180893159977
1745417929,368,POST,/api/answers/textfield/,25.600000,0.000000,1600,1700,1800,1800,2000,2100,2200,2200,2300,2300,2300,1779,0,450.0,634.5786572794249,21.856400002434384,2251.0201999975834,295.11467116357505
1745417929,368,GET,/api/users/:USER_ID/answers/,24.400000,0.000000,1500,1700,1700,1800,1800,2000,2100,2200,2200,2200,2200,1774,0,400.0,586.8645881623204,17.02579999982845,2220.3217999995104,365.8990980834273
1745417929,368,,Aggregated,144.000000,0.000000,1600,1700,1800,1800,1900,2100,2200,2200,2300,2300,2300,10400,0,470.0,632.8719625384608,17.02579999982845,2308.079100002942,231.66625
1745417930,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1700,1800,1800,1900,2000,2200,2200,2300,2300,2300,2300,1682,0,490.0,659.8930267537743,22.68510000067181,2267.2595999974874,0.0
1745417930,372,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1600,1800,1800,1800,2000,2200,2200,2200,2200,2200,2200,1718,0,490.0,655.3433756111301,20.184299999527866,2248.8292999987607,208.84866123399303
1745417930,372,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1600,1800,1800,1900,2000,2200,2300,2300,2300,2300,2300,1754,0,500.0,672.4691876282911,29.030199999397155,2308.079100002942,208.8449258836944
1745417930,372,POST,/api/answers/multiplechoice/,24.500000,0.000000,1600,1700,1800,1800,2000,2100,2200,2200,2300,2300,2300,1792,0,490.0,649.1161393415942,21.72199999768054,2289.3250999986776,294.0189732142857
1745417930,372,POST,/api/answers/textfield/,25.800000,0.000000,1600,1800,1800,1800,2000,2200,2200,2200,2300,2300,2300,1797,0,460.0,644.1192262660558,21.856400002434384,2251.0201999975834,295.1068447412354
1745417930,372,GET,/api/users/:USER_ID/answers/,24.000000,0.000000,1600,1700,1800,1800,1900,2100,2200,2200,2200,2200,2200,1797,0,420.0,601.3471697829484,17.02579999982845,2222.35400000136,371.10294936004453
1745417930,372,,Aggregated,144.100000,0.000000,1600,1800,1800,1800,2000,2200,2200,2200,2300,2300,2300,10540,0,480.0,646.7410038709652,17.02579999982845,2308.079100002942,232.36973434535105
1745417931,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,1700,1800,1900,1900,2100,2200,2300,2300,2300,2300,2300,1703,0,500.0,671.8136250145936,22.68510000067181,2292.9518000019016,0.0
1745417931,376,GET,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,1700,1800,1800,1900,2100,2200,2200,2200,2200,2200,2200,1736,0,500.0,666.0922889400459,20.184299999527866,2248.8292999987607,208.84907834101384
1745417931,376,PUT,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1700,1800,1900,1900,2100,2200,2300,2300,2300,2300,2300,1778,0,530.0,685.2526502249881,29.030199999397155,2308.079100002942,208.84758155230597
1745417931,376,POST,/api/answers/multiplechoice/,24.400000,0.000000,1700,1800,1800,1900,2000,2200,2200,2200,2300,2300,2300,1817,0,500.0,664.4560528894485,21.72199999768054,2289.3250999986776,294.01981287837094
1745417931,376,POST,/api/answers/textfield/,25.800000,0.000000,1700,1800,1800,1900,2100,2200,2200,2200,2300,2300,2300,1826,0,480.0,658.7923280942529,21.856400002434384,2251.0201999975834,295.11391018619935
1745417931,376,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,1600,1800,1800,1800,2000,2200,2200,2200,2200,2200,2200,1826,0,440.0,616.9436780941714,17.02579999982845,2225.621700003103,378.3587075575027
1745417931,376,,Aggregated,143.200000,0.000000,1700,1800,1800,1900,2100,2200,2200,2200,2300,2300,2300,10686,0,490.0,660.2680726651666,17.02579999982845,2308.079100002942,233.75332210368705
1745417932,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1700,1800,1900,2000,2100,2200,2300,2300,2300,2300,2300,1727,0,510.0,683.7675876663841,22.68510000067181,2292.9518000019016,0.0
1745417932,380,GET,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,1700,1800,1900,1900,2200,2200,2200,2200,2300,2300,2300,1762,0,510.0,679.3750702042681,20.184299999527866,2255.989100001898,208.84903518728717
1745417932,380,PUT,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,1700,1800,1900,1900,2200,2200,2300,2300,2300,2300,2300,1800,0,550.0,696.0674006666881,29.030199999397155,2308.079100002942,208.84722222222223
1745417932,380,POST,/api/answers/multiplechoice/,24.700000,0.000000,1700,1800,1900,1900,2100,2200,2200,2300,2300,2300,2300,1840,0,520.0,672.9183914131207,21.72199999768054,2289.3250999986776,294.0217391304348
1745417932,380,POST,/api/answers/textfield/,25.000000,0.000000,1800,1800,1900,1900,2200,2200,2200,2300,2300,2300,2300,1855,0,500.0,675.772278867982,21.856400002434384,2265.0611999997636,295.1164420485175
1745417932,380,GET,/api/users/:USER_ID/answers/,24.300000,0.000000,1700,1800,1800,1800,2000,2200,2200,2200,2200,2200,2200,1843,0,440.0,625.028939229494,17.02579999982845,2228.8938999990933,381.4590341833966
1745417932,380,,Aggregated,143.200000,0.000000,1700,1800,1900,1900,2100,2200,2200,2300,2300,2300,2300,10827,0,500.0,671.8853395492739,17.02579999982845,2308.079100002942,234.17262399556665
1745417933,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,1800,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300,1746,0,530.0,694.3333081900602,22.68510000067181,2292.9518000019016,0.0
1745417933,384,GET,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,1800,1900,1900,2000,2200,2200,2200,2200,2300,2300,2300,1785,0,530.0,691.0889923248856,20.184299999527866,2255.989100001898,208.85042016806722
1745417933,384,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1800,1900,1900,2000,2200,2200,2300,2300,2300,2300,2300,1828,0,550.0,709.9243843545045,29.030199999397155,2308.079100002942,208.84792122538292
1745417933,384,POST,/api/answers/multiplechoice/,25.100000,0.000000,1800,1900,1900,2000,2100,2200,2200,2300,2300,2300,2300,1866,0,530.0,687.31103837092,21.72199999768054,2289.3250999986776,294.0246516613076
1745417933,384,POST,/api/answers/textfield/,24.200000,0.000000,1800,1900,1900,2000,2200,2200,2200,2300,2300,2300,2300,1876,0,510.0,685.0767089019777,21.856400002434384,2265.0611999997636,295.1172707889126
1745417933,384,GET,/api/users/:USER_ID/answers/,24.200000,0.000000,1700,1800,1900,1900,2100,2200,2200,2200,2200,2200,2200,1869,0,460.0,637.2327575173698,17.02579999982845,2228.8938999990933,388.1995719636169
1745417933,384,,Aggregated,143.200000,0.000000,1800,1900,1900,2000,2100,2200,2200,2300,2300,2300,2300,10970,0,520.0,683.8975304740192,17.02579999982845,2308.079100002942,235.40628988149498
1745417934,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1800,1900,2000,2100,2200,2200,2300,2300,2300,2300,2300,1768,0,540.0,707.4195286763808,22.68510000067181,2315.09559999904,0.0
1745417934,388,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1800,1900,2000,2000,2200,2200,2200,2200,2300,2300,2300,1810,0,540.0,704.7637855800679,20.184299999527866,2255.989100001898,208.85138121546962
