Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745423420,84,PUT,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,230,430,560,620,650,680,750,770,770,770,770,107,0,150.0,237.19236355137693,29.091100001096493,773.7177999988489,209.49532710280374
1745423420,84,POST,/api/answers/multiplechoice/,7.800000,0.000000,210,440,550,600,650,680,700,760,760,760,760,111,0,140.0,227.86850450460292,23.41089999754331,759.8133999999845,295.1171171171171
1745423420,84,POST,/api/answers/textfield/,9.300000,0.000000,240,430,480,570,630,650,790,810,810,810,810,135,0,160.0,232.82318666668422,23.27970000260393,809.7946000016236,296.22222222222223
1745423420,84,GET,/api/users/:USER_ID/answers/,7.100000,0.000000,340,500,600,600,640,650,740,740,740,740,740,128,0,120.0,228.17741406251457,27.077999999164604,741.4028000021062,25.109375
1745423420,84,,Aggregated,44.700000,0.000000,230,440,550,600,640,670,740,780,810,810,810,686,0,140.0,227.76817274052385,20.121599998674355,809.7946000016236,175.47230320699708
1745423421,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,290,540,600,620,670,720,750,780,780,780,780,106,0,140.0,239.6683679244062,23.507800000516,784.9927999995998,0.0
1745423421,88,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,340,540,570,590,630,730,780,790,790,790,790,111,0,160.0,241.4251972972911,20.121599998674355,787.703000001784,209.5045045045045
1745423421,88,PUT,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,360,570,620,630,660,680,750,770,770,770,770,115,0,170.0,263.07247391302116,29.091100001096493,773.7177999988489,209.49565217391304
1745423421,88,POST,/api/answers/multiplechoice/,7.700000,0.000000,390,550,600,620,680,700,760,770,770,770,770,119,0,150.0,254.59749075629847,23.41089999754331,768.1606999976793,295.15966386554624
1745423421,88,POST,/api/answers/textfield/,9.400000,0.000000,350,540,590,600,630,720,790,810,810,810,810,147,0,180.0,263.72018163270127,23.27970000260393,809.7946000016236,296.25850340136054
1745423421,88,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,450,590,600,610,650,730,740,760,760,760,760,138,0,140.0,256.2539855072722,27.077999999164604,757.6073000018368,27.71014492753623
1745423421,88,,Aggregated,45.700000,0.000000,370,550,600,610,650,700,760,780,810,810,810,736,0,150.0,253.91765828803528,20.121599998674355,809.7946000016236,176.41983695652175
1745423422,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,500,590,620,630,670,720,750,780,780,780,780,112,0,150.0,259.9486705355827,23.507800000516,784.9927999995998,0.0
1745423422,92,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,460,570,600,610,650,730,780,790,790,790,790,118,0,170.0,262.4845508474872,20.121599998674355,787.703000001784,209.4915254237288
1745423422,92,PUT,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,540,620,630,640,680,680,750,770,770,770,770,124,0,180.0,290.56112177415577,29.091100001096493,773.7177999988489,209.48387096774192
1745423422,92,POST,/api/answers/multiplechoice/,7.700000,0.000000,550,600,610,630,680,700,760,770,770,770,770,130,0,170.0,284.36775230771815,23.41089999754331,768.1606999976793,295.2
1745423422,92,POST,/api/answers/textfield/,9.400000,0.000000,470,580,610,620,650,720,790,810,810,810,810,157,0,200.0,286.9585057325045,23.27970000260393,809.7946000016236,296.2929936305732
1745423422,92,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,560,600,610,640,650,730,740,760,760,760,760,147,0,150.0,276.9188870748671,27.077999999164604,757.6073000018368,28.142857142857142
1745423422,92,,Aggregated,45.900000,0.000000,530,590,610,630,660,700,760,780,810,810,810,788,0,170.0,277.721290355325,20.121599998674355,809.7946000016236,177.31852791878174
1745423423,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,590,620,660,670,720,750,770,780,780,780,780,119,0,160.0,287.00963277304317,23.507800000516,784.9927999995998,0.0
1745423423,96,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,570,610,650,660,720,740,780,790,790,790,790,128,0,190.0,296.64753828129165,20.121599998674355,787.703000001784,209.484375
1745423423,96,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,600,630,650,660,680,740,770,770,770,770,770,131,0,200.0,311.67135267172546,29.091100001096493,773.7177999988489,209.4885496183206
1745423423,96,POST,/api/answers/multiplechoice/,8.000000,0.000000,580,620,640,670,700,740,760,770,770,770,770,138,0,170.0,308.1898753623756,23.41089999754331,768.1606999976793,295.2173913043478
1745423423,96,POST,/api/answers/textfield/,9.900000,0.000000,570,610,640,680,730,750,790,810,810,810,810,169,0,210.0,317.81763727815024,23.27970000260393,809.7946000016236,296.2899408284024
1745423423,96,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,590,610,640,670,730,740,740,760,760,760,760,157,0,160.0,304.54253057333244,27.077999999164604,757.6073000018368,28.363057324840764
1745423423,96,,Aggregated,47.500000,0.000000,580,620,650,670,720,740,770,780,810,810,810,842,0,190.0,305.23579477437283,20.121599998674355,809.7946000016236,177.58076009501187
1745423424,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,620,680,720,750,790,810,830,850,850,850,850,129,0,200.0,326.6324240308437,23.507800000516,853.0343999991601,0.0
1745423424,100,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,590,650,680,710,750,830,840,850,850,850,850,133,0,200.0,316.33425488727977,20.121599998674355,850.624800001242,209.4812030075188
1745423424,100,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,630,650,680,680,780,800,830,860,860,860,860,138,0,220.0,336.946401449192,29.091100001096493,862.6201000006404,209.47826086956522
1745423424,100,POST,/api/answers/multiplechoice/,7.800000,0.000000,620,670,700,710,790,840,850,870,870,870,870,148,0,200.0,342.59220405410076,23.41089999754331,866.8814999982715,295.2567567567568
1745423424,100,POST,/api/answers/textfield/,10.000000,0.000000,600,650,710,730,760,810,850,880,880,880,880,178,0,220.0,342.78988932587043,23.27970000260393,880.0158999983978,296.29213483146066
1745423424,100,GET,/api/users/:USER_ID/answers/,8.500000,0.000000,600,650,690,730,750,800,840,860,860,860,860,167,0,180.0,333.8390706587974,27.077999999164604,856.9383000030939,30.311377245508982
1745423424,100,,Aggregated,47.400000,0.000000,610,660,690,730,780,820,840,850,880,880,880,893,0,210.0,333.90594994401636,20.121599998674355,880.0158999983978,177.23292273236282
1745423425,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,670,720,770,780,810,830,850,850,850,850,850,135,0,220.0,347.2799629628382,23.507800000516,853.0343999991601,0.0
1745423425,104,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,630,710,740,780,810,830,840,850,850,850,850,140,0,210.0,340.64661428578154,20.121599998674355,850.624800001242,209.47857142857143
1745423425,104,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,650,680,740,770,810,830,860,860,860,860,860,148,0,230.0,367.33248310805277,29.091100001096493,862.6201000006404,209.48648648648648
1745423425,104,POST,/api/answers/multiplechoice/,8.100000,0.000000,640,700,740,760,820,840,850,870,870,870,870,156,0,210.0,364.3506493590161,23.41089999754331,866.8814999982715,295.25
1745423425,104,POST,/api/answers/textfield/,10.400000,0.000000,630,730,750,760,810,830,850,880,880,880,880,189,0,260.0,368.5926433862487,23.27970000260393,880.0158999983978,296.25925925925924
1745423425,104,GET,/api/users/:USER_ID/answers/,8.400000,0.000000,640,720,740,760,800,820,840,860,860,860,860,178,0,240.0,361.47496573043037,27.077999999164604,856.9383000030939,30.213483146067414
1745423425,104,,Aggregated,47.900000,0.000000,640,710,750,760,810,830,850,860,880,880,880,946,0,230.0,359.17947494715474,20.121599998674355,880.0158999983978,177.3372093023256
1745423426,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,690,760,790,800,830,850,880,910,910,910,910,141,0,240.0,368.1451517728961,23.507800000516,909.5471000000543,0.0
1745423426,108,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,680,780,790,800,830,840,870,880,880,880,880,150,0,240.0,372.45783533345576,20.121599998674355,882.2795000014594,209.48666666666668
1745423426,108,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,660,740,790,810,830,860,880,890,890,890,890,156,0,270.0,391.2864378204783,29.091100001096493,893.613500000356,209.48076923076923
1745423426,108,POST,/api/answers/multiplechoice/,8.300000,0.000000,680,750,780,810,840,860,890,900,900,900,900,166,0,260.0,392.771881927696,23.41089999754331,900.6316000013612,295.2590361445783
1745423426,108,POST,/api/answers/textfield/,10.000000,0.000000,700,750,770,800,820,830,850,880,880,880,880,197,0,300.0,386.5594512690361,23.27970000260393,880.0158999983978,296.23857868020303
1745423426,108,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,670,740,770,790,820,840,860,910,910,910,910,188,0,370.0,386.30835904265774,27.077999999164604,909.0767000016058,34.973404255319146
1745423426,108,,Aggregated,47.800000,0.000000,680,750,790,800,830,850,870,890,910,910,910,998,0,270.0,383.56326833668163,20.121599998674355,909.5471000000543,178.4058116232465
1745423427,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,730,790,810,830,880,900,910,910,910,910,910,148,0,250.0,392.8164425673753,23.507800000516,909.5471000000543,0.0
1745423427,112,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,730,790,810,820,880,940,940,960,960,960,960,156,0,270.0,394.30304294884803,20.121599998674355,956.1419000019669,209.48076923076923
1745423427,112,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,690,790,820,830,890,940,950,970,970,970,970,163,0,330.0,414.4660355827658,29.091100001096493,968.6939999992319,209.47852760736197
1745423427,112,POST,/api/answers/multiplechoice/,8.300000,0.000000,730,780,820,840,870,920,940,980,980,980,980,172,0,390.0,411.20476918604254,23.41089999754331,977.5444999977481,295.23837209302326
1745423427,112,POST,/api/answers/textfield/,10.000000,0.000000,730,790,810,830,910,920,950,960,960,960,960,207,0,390.0,412.3544425120876,23.27970000260393,955.5842999980086,296.2608695652174
1745423427,112,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,730,770,810,820,880,910,930,930,930,930,930,196,0,440.0,407.55884387767674,27.077999999164604,933.5215999999491,35.14795918367347
1745423427,112,,Aggregated,47.800000,0.000000,730,790,810,830,880,920,940,950,980,980,980,1042,0,350.0,406.1153505758239,20.121599998674355,977.5444999977481,178.33013435700576
1745423428,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,780,820,870,890,1300,1300,1300,1300,1300,1300,1300,156,0,290.0,437.5457775639426,23.507800000516,1319.8326000019733,0.0
1745423428,116,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,790,810,840,880,960,1300,1300,1400,1400,1400,1400,162,0,370.0,428.34248518529756,20.121599998674355,1383.4582999988925,209.4814814814815
1745423428,116,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,780,820,860,890,1300,1300,1300,1300,1300,1300,1300,170,0,430.0,450.84571999995046,29.091100001096493,1323.299700001371,209.48235294117646
1745423428,116,POST,/api/answers/multiplechoice/,8.100000,0.000000,770,830,860,890,1300,1300,1300,1300,1300,1300,1300,182,0,500.0,459.80841428568203,23.41089999754331,1348.52200000023,295.2307692307692
1745423428,116,POST,/api/answers/textfield/,9.900000,0.000000,760,810,830,850,930,1300,1300,1300,1300,1300,1300,213,0,440.0,437.384932863844,23.27970000260393,1319.3317000004754,296.28169014084506
1745423428,116,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,760,810,850,890,1300,1300,1300,1400,1400,1400,1400,205,0,500.0,447.01101170743107,27.077999999164604,1362.022599998454,33.69268292682927
1745423428,116,,Aggregated,48.500000,0.000000,770,820,850,880,1200,1300,1300,1300,1400,1400,1400,1088,0,450.0,443.729573345589,20.121599998674355,1383.4582999988925,177.6608455882353
1745423429,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,800,850,890,910,1300,1300,1300,1400,1400,1400,1400,158,0,400.0,449.2781905061943,23.507800000516,1382.1339000023727,0.0
1745423429,120,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,800,840,940,960,1300,1400,1400,1400,1400,1400,1400,168,0,450.0,461.2333714287291,20.121599998674355,1441.7013000020233,209.48214285714286
1745423429,120,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,810,860,940,1300,1300,1400,1400,1400,1400,1400,1400,178,0,530.0,491.71709438203914,29.091100001096493,1425.6698999997752,209.48314606741573
1745423429,120,POST,/api/answers/multiplechoice/,8.300000,0.000000,820,890,1300,1300,1300,1300,1400,1400,1400,1400,1400,195,0,560.0,516.604261025611,23.41089999754331,1400.2574000005552,295.2205128205128
1745423429,120,POST,/api/answers/textfield/,10.000000,0.000000,800,850,930,1300,1300,1300,1400,1400,1400,1400,1400,227,0,480.0,491.1930365639382,23.27970000260393,1393.095600000379,296.2511013215859
1745423429,120,GET,/api/users/:USER_ID/answers/,9.900000,0.000000,780,830,880,910,1300,1300,1300,1400,1400,1400,1400,207,0,500.0,455.50046038658104,27.077999999164604,1362.022599998454,33.38647342995169
1745423429,120,,Aggregated,50.200000,0.000000,800,850,920,1100,1300,1300,1400,1400,1400,1400,1400,1133,0,500.0,478.84029020303456,20.121599998674355,1441.7013000020233,180.23742277140335
1745423430,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,830,890,1100,1300,1400,1400,1400,1700,1700,1700,1700,163,0,480.0,480.28685644159987,23.507800000516,1662.747300000774,0.0
1745423430,124,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,820,920,1300,1300,1400,1400,1600,1600,1600,1600,1600,172,0,460.0,484.97635000015623,20.121599998674355,1574.3041999994603,209.4825581395349
1745423430,124,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,840,970,1300,1300,1500,1700,1700,1700,1700,1700,1700,188,0,570.0,550.232354787287,29.091100001096493,1735.643700001674,209.49468085106383
1745423430,124,POST,/api/answers/multiplechoice/,8.300000,0.000000,850,1300,1300,1300,1400,1400,1600,1700,1700,1700,1700,202,0,580.0,550.3885207920279,23.41089999754331,1667.523899999651,295.21287128712873
1745423430,124,POST,/api/answers/textfield/,9.500000,0.000000,840,1300,1300,1300,1500,1700,1800,1800,1800,1800,1800,241,0,560.0,555.0720091286698,23.27970000260393,1760.1877999986755,296.2572614107884
1745423430,124,GET,/api/users/:USER_ID/answers/,9.800000,0.000000,810,860,910,1300,1300,1400,1600,1700,1700,1700,1700,211,0,540.0,475.57650047404195,27.077999999164604,1687.1422000003804,35.60189573459716
1745423430,124,,Aggregated,49.500000,0.000000,830,930,1300,1300,1400,1500,1700,1700,1800,1800,1800,1177,0,540.0,518.6438823279856,20.121599998674355,1760.1877999986755,181.78334749362787
1745423431,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,880,1300,1300,1400,1800,1900,1900,1900,1900,1900,1900,169,0,530.0,528.3574207099334,23.507800000516,1879.7021999998833,0.0
1745423431,128,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,880,1300,1400,1400,1800,1800,1900,1900,1900,1900,1900,180,0,530.0,544.3728344445844,20.121599998674355,1915.3904000013426,209.48888888888888
1745423431,128,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,940,1300,1400,1500,1800,1800,1800,2000,2000,2000,2000,197,0,620.0,608.3490238578896,29.091100001096493,1999.2414000007557,209.502538071066
1745423431,128,POST,/api/answers/multiplechoice/,8.800000,0.000000,900,1300,1300,1300,1500,1800,1900,1900,1900,1900,1900,206,0,580.0,575.5086621358485,23.41089999754331,1907.486299998709,295.2135922330097
1745423431,128,POST,/api/answers/textfield/,10.200000,0.000000,930,1300,1400,1500,1800,1800,1900,1900,1900,1900,1900,251,0,580.0,605.4026123506284,23.27970000260393,1902.461099998618,296.26693227091636
1745423431,128,GET,/api/users/:USER_ID/answers/,8.400000,0.000000,840,910,1300,1300,1600,1800,1800,1900,1900,1900,1900,217,0,560.0,512.0703299540211,27.077999999164604,1911.4476000031573,34.672811059907836
1745423431,128,,Aggregated,48.700000,0.000000,890,1300,1300,1400,1700,1800,1900,1900,2000,2000,2000,1220,0,570.0,564.5527653278874,20.121599998674355,1999.2414000007557,181.70573770491802
1745423432,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,900,1300,1400,1700,1800,1900,1900,1900,1900,1900,1900,173,0,540.0,557.2834127166492,23.507800000516,1879.7021999998833,0.0
1745423432,132,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,1300,1400,1700,1800,1800,1800,1900,1900,1900,1900,1900,191,0,570.0,614.0954272252383,20.121599998674355,1915.3904000013426,209.4973821989529
1745423432,132,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,1300,1400,1700,1700,1800,1800,1800,2000,2000,2000,2000,202,0,620.0,636.6965217822137,29.091100001096493,1999.2414000007557,209.509900990099
1745423432,132,POST,/api/answers/multiplechoice/,9.100000,0.000000,1300,1300,1400,1600,1700,1800,1900,1900,1900,1900,1900,216,0,600.0,629.1912578703044,23.41089999754331,1907.486299998709,295.2175925925926
1745423432,132,POST,/api/answers/textfield/,10.300000,0.000000,1300,1500,1700,1700,1800,1900,1900,1900,1900,1900,1900,265,0,600.0,667.1164460377801,23.27970000260393,1902.461099998618,296.23396226415093
1745423432,132,GET,/api/users/:USER_ID/answers/,8.300000,0.000000,900,1300,1400,1600,1800,1800,1800,1900,1900,1900,1900,223,0,570.0,545.4825004485245,27.077999999164604,1911.4476000031573,36.44394618834081
1745423432,132,,Aggregated,48.800000,0.000000,1300,1400,1600,1700,1800,1800,1900,1900,2000,2000,2000,1270,0,590.0,611.5344266929336,20.121599998674355,1999.2414000007557,183.2527559055118
1745423433,136,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,1300,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,183,0,590.0,617.6732491802313,23.507800000516,1879.7021999998833,0.0
1745423433,136,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,1400,1700,1700,1800,1800,1800,1900,1900,1900,1900,1900,200,0,590.0,660.9156930001336,20.121599998674355,1915.3904000013426,209.505
1745423433,136,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,1300,1700,1700,1700,1800,1800,1800,2000,2000,2000,2000,208,0,620.0,666.8060836538923,29.091100001096493,1999.2414000007557,209.51923076923077
1745423433,136,POST,/api/answers/multiplechoice/,8.600000,0.000000,1300,1500,1700,1700,1700,1800,1900,1900,1900,1900,1900,225,0,620.0,670.2574351110444,23.41089999754331,1907.486299998709,295.2088888888889
1745423433,136,POST,/api/answers/textfield/,10.300000,0.000000,1400,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900,275,0,610.0,703.32071309093,23.27970000260393,1902.461099998618,296.24
1745423433,136,GET,/api/users/:USER_ID/answers/,7.900000,0.000000,1300,1400,1600,1700,1800,1800,1800,1900,1900,1900,1900,228,0,580.0,569.674467105343,27.077999999164604,1911.4476000031573,35.68859649122807
