Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745423624,80,,Aggregated,45.200000,0.000000,250,320,370,400,440,470,480,490,510,510,510,748,0,120.0,181.66209692517052,20.579500000167172,506.3079000028665,174.18048128342247
1745423625,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,290,390,420,460,480,530,560,700,700,700,700,125,0,120.0,189.40025360003347,23.22890000141342,701.8699000000197,0.0
1745423625,84,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,290,390,410,420,470,480,560,660,660,660,660,128,0,110.0,187.28429609370778,20.579500000167172,664.7599999996601,209.4921875
1745423625,84,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,330,380,430,450,480,510,700,710,710,710,710,133,0,130.0,209.50535413521035,27.544700002181344,710.8387000007497,209.49624060150376
1745423625,84,POST,/api/answers/multiplechoice/,7.800000,0.000000,280,390,430,470,500,550,600,660,660,660,660,142,0,110.0,199.04442605650434,22.558600001502782,656.0366000012436,295.17605633802816
1745423625,84,POST,/api/answers/textfield/,8.300000,0.000000,310,370,400,410,470,550,700,740,740,740,740,125,0,200.0,228.36516720012878,23.268600001756568,741.8526999972528,296.256
1745423625,84,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,300,380,410,420,470,480,540,600,600,600,600,142,0,120.0,200.67329507032233,20.619300001271768,598.779599997215,37.401408450704224
1745423625,84,,Aggregated,47.500000,0.000000,300,380,410,430,480,520,620,700,740,740,740,795,0,130.0,202.2857811320846,20.579500000167172,741.8526999972528,174.7622641509434
1745423626,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,340,420,470,480,560,790,820,820,820,820,820,130,0,130.0,212.38303769230419,23.22890000141342,821.4005999980145,0.0
1745423626,88,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,360,420,460,470,710,800,820,850,850,850,850,136,0,120.0,222.0148058822815,20.579500000167172,852.222299999994,209.5
1745423626,88,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,370,440,460,490,730,760,780,850,850,850,850,142,0,150.0,244.5668471830007,27.544700002181344,846.7469999995956,209.50704225352112
1745423626,88,POST,/api/answers/multiplechoice/,7.800000,0.000000,360,450,490,500,730,810,830,830,830,830,830,152,0,120.0,237.76586710540104,22.558600001502782,827.0593999986886,295.1842105263158
1745423626,88,POST,/api/answers/textfield/,8.800000,0.000000,340,400,450,470,730,760,820,860,860,860,860,133,0,220.0,261.6740278196418,23.268600001756568,861.8353999991086,296.29323308270676
1745423626,88,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,350,420,470,480,750,800,880,890,890,890,890,155,0,150.0,249.74505354830106,20.619300001271768,885.7375999978103,49.65806451612903
1745423626,88,,Aggregated,48.000000,0.000000,350,420,470,480,730,790,820,850,890,890,890,848,0,140.0,238.42669999999518,20.579500000167172,885.7375999978103,177.13915094339623
1745423627,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,410,480,530,700,810,820,850,850,850,850,850,138,0,130.0,247.26096521732435,23.22890000141342,851.5721000003396,0.0
1745423627,92,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,400,460,500,710,810,830,850,850,850,850,850,143,0,130.0,251.4046930069793,20.579500000167172,852.222299999994,209.51048951048952
1745423627,92,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,420,480,730,760,830,840,850,850,850,850,850,154,0,170.0,289.92116168819257,27.544700002181344,848.9872999998624,209.51298701298703
1745423627,92,POST,/api/answers/multiplechoice/,8.500000,0.000000,420,490,600,760,810,820,860,880,880,880,880,161,0,140.0,270.314097515653,22.558600001502782,879.5807999995304,295.18633540372673
1745423627,92,POST,/api/answers/textfield/,8.700000,0.000000,370,420,480,620,780,800,860,870,870,870,870,138,0,230.0,281.48875942038694,23.268600001756568,872.4710000024061,296.28985507246375
1745423627,92,GET,/api/users/:USER_ID/answers/,9.600000,0.000000,410,470,700,750,800,820,880,890,890,890,890,164,0,160.0,279.6374006096945,20.619300001271768,885.7375999978103,48.84756097560975
1745423627,92,,Aggregated,49.100000,0.000000,400,470,560,740,810,830,850,860,890,890,890,898,0,160.0,270.5426452115745,20.579500000167172,885.7375999978103,176.66926503340758
1745423628,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,450,530,790,810,850,930,930,940,940,940,940,144,0,140.0,275.4227215277246,23.22890000141342,941.5705999999773,0.0
1745423628,96,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,430,710,810,830,920,940,990,1000,1000,1000,1000,154,0,160.0,300.4133175324226,20.579500000167172,1009.9186999977974,209.51298701298703
1745423628,96,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,450,740,810,830,910,950,960,970,970,970,970,163,0,190.0,326.2082552146072,27.544700002181344,974.8977000017476,209.53374233128835
1745423628,96,POST,/api/answers/multiplechoice/,8.500000,0.000000,470,660,800,820,900,920,940,960,960,960,960,170,0,160.0,304.9519717647961,22.558600001502782,958.0791000007594,295.1941176470588
1745423628,96,POST,/api/answers/textfield/,8.900000,0.000000,400,470,700,750,820,890,960,970,970,970,970,142,0,240.0,300.1155267606086,23.268600001756568,970.5152999995335,296.3098591549296
1745423628,96,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,430,600,780,790,880,920,940,950,950,950,950,172,0,210.0,309.4608697673996,20.619300001271768,954.8753000017314,48.383720930232556
1745423628,96,,Aggregated,48.400000,0.000000,440,600,780,810,880,930,950,970,1000,1000,1000,945,0,180.0,303.47299259257227,20.579500000167172,1009.9186999977974,176.7195767195767
1745423629,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,510,810,850,930,960,970,980,1000,1000,1000,1000,154,0,150.0,320.519285064868,23.22890000141342,1029.7002000006614,0.0
1745423629,100,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,480,810,880,920,970,1000,1000,1000,1000,1000,1000,162,0,180.0,334.31195123456644,20.579500000167172,1021.3705000023765,209.53086419753086
1745423629,100,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,510,810,840,850,950,970,1000,1000,1000,1000,1000,170,0,220.0,353.6422705881277,27.544700002181344,1037.7346999994188,209.54705882352943
1745423629,100,POST,/api/answers/multiplechoice/,8.800000,0.000000,500,800,830,900,940,1000,1000,1000,1000,1000,1000,179,0,190.0,338.9995620112553,22.558600001502782,1026.1812999997346,295.195530726257
1745423629,100,POST,/api/answers/textfield/,8.700000,0.000000,470,760,820,890,970,980,1000,1000,1000,1000,1000,153,0,270.0,348.1895993464884,23.268600001756568,1002.5174000002153,296.2875816993464
1745423629,100,GET,/api/users/:USER_ID/answers/,9.800000,0.000000,480,780,820,890,950,990,1000,1000,1000,1000,1000,182,0,250.0,346.79827087903493,20.619300001271768,1036.253599999327,49.08791208791209
1745423629,100,,Aggregated,49.500000,0.000000,490,800,830,910,960,990,1000,1000,1000,1000,1000,1000,0,220.0,340.7089075999828,20.579500000167172,1037.7346999994188,176.673
1745423630,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,790,850,940,960,1000,1100,1200,1200,1200,1200,1200,160,0,170.0,351.3146431249197,23.22890000141342,1165.9180999995442,0.0
1745423630,104,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,800,910,940,970,1000,1100,1200,1200,1200,1200,1200,169,0,200.0,367.7877082839925,20.579500000167172,1216.5247000011732,209.54437869822485
1745423630,104,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,750,840,940,950,1000,1100,1200,1200,1200,1200,1200,178,0,250.0,387.7589780897958,27.544700002181344,1181.7203999999037,209.5505617977528
1745423630,104,POST,/api/answers/multiplechoice/,8.900000,0.000000,660,820,900,930,1000,1100,1100,1200,1200,1200,1200,184,0,220.0,360.90178206531283,22.558600001502782,1191.938799998752,295.1847826086956
1745423630,104,POST,/api/answers/textfield/,8.500000,0.000000,760,940,970,1000,1100,1100,1200,1200,1200,1200,1200,167,0,300.0,412.08897185635885,23.268600001756568,1170.333499998378,296.2874251497006
1745423630,104,GET,/api/users/:USER_ID/answers/,9.600000,0.000000,740,800,910,930,1000,1000,1100,1200,1200,1200,1200,187,0,270.0,367.0133411764118,20.619300001271768,1171.3227000000188,50.99465240641711
1745423630,104,,Aggregated,50.000000,0.000000,750,850,940,960,1000,1100,1200,1200,1200,1200,1200,1045,0,250.0,374.39602363634793,20.579500000167172,1216.5247000011732,178.03157894736842
1745423631,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,820,950,980,1100,1200,1200,1200,1200,1200,1200,1200,168,0,200.0,389.75273869040655,23.22890000141342,1202.5456000010308,0.0
1745423631,108,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,850,960,1000,1100,1100,1200,1200,1200,1200,1200,1200,178,0,250.0,406.4369685392797,20.579500000167172,1216.5247000011732,209.5505617977528
1745423631,108,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,830,940,970,1000,1200,1200,1200,1200,1200,1200,1200,183,0,290.0,409.1271928960761,27.544700002181344,1196.8774999986636,209.54644808743168
1745423631,108,POST,/api/answers/multiplechoice/,9.200000,0.000000,810,920,960,1000,1100,1200,1200,1300,1300,1300,1300,193,0,250.0,399.15945181355664,22.558600001502782,1294.4538999981887,295.17098445595855
1745423631,108,POST,/api/answers/textfield/,8.500000,0.000000,870,980,1100,1100,1100,1300,1300,1300,1300,1300,1300,176,0,320.0,451.52720170463823,23.268600001756568,1299.3768000014825,296.3238636363636
1745423631,108,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,780,890,950,990,1100,1200,1300,1300,1300,1300,1300,193,0,270.0,393.00374507765247,20.619300001271768,1297.3730999983673,52.53367875647668
1745423631,108,,Aggregated,50.700000,0.000000,820,940,990,1000,1100,1200,1200,1300,1300,1300,1300,1091,0,270.0,407.9292404216145,20.579500000167172,1299.3768000014825,178.64986251145737
1745423632,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,940,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,177,0,260.0,426.6042237287689,23.22890000141342,1202.5456000010308,0.0
1745423632,112,GET,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,920,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,182,0,260.0,421.33946208787665,20.579500000167172,1216.5247000011732,209.54945054945054
1745423632,112,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,850,970,1000,1100,1200,1200,1200,1200,1200,1200,1200,191,0,290.0,438.52146073292965,27.544700002181344,1196.8774999986636,209.5497382198953
1745423632,112,POST,/api/answers/multiplechoice/,9.100000,0.000000,910,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,209,0,310.0,452.96590717712144,22.558600001502782,1294.4538999981887,295.17703349282294
1745423632,112,POST,/api/answers/textfield/,8.100000,0.000000,960,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,181,0,330.0,469.03833480674365,23.268600001756568,1299.3768000014825,296.3314917127072
1745423632,112,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,880,990,1000,1100,1100,1200,1300,1300,1300,1300,1300,203,0,320.0,427.99875615759976,20.619300001271768,1297.3730999983673,51.50246305418719
1745423632,112,,Aggregated,50.500000,0.000000,920,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1143,0,300.0,439.5449601049926,20.579500000167172,1299.3768000014825,178.42957130358704
1745423633,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,960,1100,1100,1100,1200,1200,1200,1300,1300,1300,1300,181,0,280.0,443.4753325966195,23.22890000141342,1250.733199998649,0.0
1745423633,116,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,960,1100,1100,1100,1200,1200,1200,1300,1300,1300,1300,188,0,290.0,446.16755053185113,20.579500000167172,1258.1645999998727,209.5531914893617
1745423633,116,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,970,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,207,0,360.0,499.0832618356899,27.544700002181344,1279.9029999987397,209.54106280193236
1745423633,116,POST,/api/answers/multiplechoice/,9.000000,0.000000,960,1100,1100,1100,1200,1200,1200,1300,1300,1300,1300,217,0,340.0,480.0672502304911,22.558600001502782,1294.4538999981887,295.1658986175115
1745423633,116,POST,/api/answers/textfield/,8.600000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,190,0,350.0,503.1365552632595,23.268600001756568,1299.3768000014825,296.3421052631579
1745423633,116,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,950,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,212,0,330.0,460.1584047169418,20.619300001271768,1297.3730999983673,57.759433962264154
1745423633,116,,Aggregated,49.700000,0.000000,970,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1195,0,330.0,472.6216656903691,20.579500000167172,1299.3768000014825,180.22761506276152
1745423634,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,1000,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,184,0,280.0,457.2819923912349,23.22890000141342,1354.7412999978405,0.0
1745423634,120,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,201,0,340.0,500.94884278601893,20.579500000167172,1374.5248999985051,209.54228855721394
1745423634,120,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,216,0,380.0,533.2608416666112,27.544700002181344,1375.1876000023913,209.5462962962963
1745423634,120,POST,/api/answers/multiplechoice/,9.600000,0.000000,1100,1100,1200,1200,1200,1300,1400,1400,1400,1400,1400,224,0,370.0,505.2861758929339,22.558600001502782,1357.920099999319,295.17857142857144
1745423634,120,POST,/api/answers/textfield/,8.200000,0.000000,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,202,0,380.0,550.4135346535543,23.268600001756568,1383.2183000013174,296.3217821782178
1745423634,120,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,222,0,370.0,497.5224364864082,20.619300001271768,1326.239900001383,61.91891891891892
1745423634,120,,Aggregated,49.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1400,1400,1400,1400,1249,0,360.0,508.2726694155181,20.579500000167172,1383.2183000013174,181.82786228983187
1745423635,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,1400,195,0,330.0,509.3475758973606,23.22890000141342,1449.7521000012057,0.0
1745423635,124,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,1100,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,212,0,390.0,544.9943655659705,20.579500000167172,1389.5167999980913,209.54716981132074
1745423635,124,PUT,/api/answers/:ANSWER_ID/evaluation/,8.700000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,222,0,390.0,555.45549819813,27.544700002181344,1401.678099999117,209.54954954954954
1745423635,124,POST,/api/answers/multiplechoice/,9.900000,0.000000,1100,1200,1200,1200,1300,1400,1400,1400,1400,1400,1400,232,0,390.0,535.2084577587228,22.558600001502782,1438.235400000849,295.1896551724138
1745423635,124,POST,/api/answers/textfield/,7.900000,0.000000,1100,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,210,0,400.0,581.6541509524887,23.268600001756568,1444.466699998884,296.33809523809526
1745423635,124,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,1100,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,232,0,400.0,535.0281163792433,20.619300001271768,1455.2444000000833,63.168103448275865
1745423635,124,,Aggregated,49.500000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,1303,0,390.0,543.8334307751235,20.579500000167172,1455.2444000000833,181.36147352264007
1745423636,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,207,0,390.0,558.7035961351993,23.22890000141342,1449.7521000012057,0.0
1745423636,128,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,220,0,410.0,576.1858886362957,20.579500000167172,1479.3098000009195,209.55
1745423636,128,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,1200,1200,1300,1300,1400,1400,1400,1600,1600,1600,1600,225,0,410.0,567.062173777732,27.544700002181344,1578.1329000019468,209.5511111111111
1745423636,128,POST,/api/answers/multiplechoice/,9.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,240,0,420.0,564.5492475000689,22.558600001502782,1470.1662000006763,295.1791666666667
1745423636,128,POST,/api/answers/textfield/,8.100000,0.000000,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,218,0,410.0,611.8606110092915,23.268600001756568,1526.5064999985043,296.348623853211
1745423636,128,GET,/api/users/:USER_ID/answers/,8.600000,0.000000,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,240,0,410.0,562.3849958332963,20.619300001271768,1455.2444000000833,63.575
1745423636,128,,Aggregated,49.700000,0.000000,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1350,0,410.0,573.223230074069,20.579500000167172,1578.1329000019468,180.7074074074074
1745423637,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,1200,1300,1400,1400,1400,1900,1900,1900,1900,1900,1900,214,0,410.0,600.0472719625518,23.22890000141342,1945.680099997844,0.0
1745423637,132,GET,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,1200,1300,1300,1400,1400,1500,1900,1900,1900,1900,1900,223,0,410.0,593.4048999999194,20.579500000167172,1859.6412999977474,209.55156950672645
1745423637,132,PUT,/api/answers/:ANSWER_ID/evaluation/,8.900000,0.000000,1200,1300,1300,1400,1600,1800,1900,2000,2000,2000,2000,232,0,430.0,605.5758577585634,27.544700002181344,1957.5069999991683,209.53879310344828
1745423637,132,POST,/api/answers/multiplechoice/,8.800000,0.000000,1200,1200,1300,1400,1400,1600,1900,1900,1900,1900,1900,244,0,430.0,584.5944315574418,22.558600001502782,1895.1324999979988,295.17622950819674
1745423637,132,POST,/api/answers/textfield/,8.600000,0.000000,1200,1300,1300,1300,1400,1500,1900,1900,1900,1900,1900,222,0,420.0,634.6158225226211,23.268600001756568,1911.8557000001601,296.36486486486484
1745423637,132,GET,/api/users/:USER_ID/answers/,8.700000,0.000000,1200,1300,1300,1300,1400,1400,1800,1800,1800,1800,1800,242,0,410.0,572.8543008264135,20.619300001271768,1831.668200000422,63.06611570247934
1745423637,132,,Aggregated,49.800000,0.000000,1200,1300,1300,1400,1400,1800,1900,1900,2000,2000,2000,1377,0,420.0,597.9589706608444,20.579500000167172,1957.5069999991683,180.40740740740742
