Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745421571,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.200000,0.000000,49,67,77,84,95,100,130,160,180,180,180,162,0,46,56.38563827161295,22.00010000160546,182.93830000038724,0.0
1745421571,88,GET,/api/answers/:ANSWER_ID/evaluation/,9.900000,0.000000,41,59,69,73,87,93,110,130,180,180,180,163,0,40,49.47735092011577,19.897199999832083,178.12120000235154,209.47852760736197
1745421571,88,PUT,/api/answers/:ANSWER_ID/evaluation/,10.000000,0.000000,62,74,83,89,110,120,160,240,420,420,420,164,0,55,72.2178384145392,27.903099999093683,515.0586000017938,209.47560975609755
1745421571,88,POST,/api/answers/multiplechoice/,10.000000,0.000000,46,58,69,75,90,100,120,140,170,170,170,164,0,45,59.60627560983905,20.874599998933263,381.2309999993886,294.1585365853659
1745421571,88,POST,/api/answers/textfield/,9.300000,0.000000,52,66,75,79,91,100,120,120,190,190,190,162,0,46,60.479553086393196,21.40230000077281,344.0130000017234,294.72222222222223
1745421571,88,GET,/api/users/:USER_ID/answers/,8.500000,0.000000,37,51,56,58,69,74,110,110,110,110,110,149,0,34,42.10062818791684,18.795299998600967,153.49600000263308,35.58389261744966
1745421571,88,,Aggregated,57.900000,0.000000,48,62,71,77,92,110,130,160,420,420,420,964,0,45,56.93891856843725,18.795299998600967,515.0586000017938,176.1286307053942
1745421572,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.600000,0.000000,54,67,80,87,95,100,130,160,180,180,180,172,0,47,56.36629360469669,22.00010000160546,182.93830000038724,0.0
1745421572,92,GET,/api/answers/:ANSWER_ID/evaluation/,10.600000,0.000000,45,60,73,80,90,93,110,130,180,180,180,173,0,41,50.527889595260696,19.897199999832083,178.12120000235154,209.47398843930637
1745421572,92,PUT,/api/answers/:ANSWER_ID/evaluation/,10.500000,0.000000,62,81,89,98,110,130,160,240,420,420,420,174,0,56,72.85770114934678,27.903099999093683,515.0586000017938,209.47701149425288
1745421572,92,POST,/api/answers/multiplechoice/,10.700000,0.000000,46,57,72,76,91,100,120,140,170,170,170,175,0,45,59.32994628578724,20.874599998933263,381.2309999993886,294.13714285714286
1745421572,92,POST,/api/answers/textfield/,10.200000,0.000000,53,68,77,81,91,110,140,150,190,190,190,182,0,50,61.245126373530816,21.40230000077281,344.0130000017234,294.7637362637363
1745421572,92,GET,/api/users/:USER_ID/answers/,9.400000,0.000000,38,52,57,61,70,77,110,110,110,110,110,164,0,34,41.94746524380451,17.965600000025006,153.49600000263308,41.47560975609756
1745421572,92,,Aggregated,62.000000,0.000000,49,64,73,80,93,110,140,160,420,420,420,1040,0,46,57.232985865339984,17.965600000025006,515.0586000017938,177.5105769230769
1745421573,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.200000,0.000000,54,67,77,87,99,110,130,160,180,180,180,185,0,47,56.41600054063806,22.00010000160546,182.93830000038724,0.0
1745421573,96,GET,/api/answers/:ANSWER_ID/evaluation/,11.100000,0.000000,52,65,74,82,92,94,110,130,180,180,180,185,0,42,50.71780162149996,19.897199999832083,178.12120000235154,209.4972972972973
1745421573,96,PUT,/api/answers/:ANSWER_ID/evaluation/,10.900000,0.000000,63,82,88,100,110,130,160,240,420,420,420,185,0,56,72.43319945936909,27.903099999093683,515.0586000017938,209.4972972972973
1745421573,96,POST,/api/answers/multiplechoice/,10.700000,0.000000,47,61,72,78,93,110,130,140,170,170,170,186,0,45,58.8655720431009,20.874599998933263,381.2309999993886,294.1290322580645
1745421573,96,POST,/api/answers/textfield/,10.400000,0.000000,53,68,75,80,91,110,140,150,190,190,190,196,0,50,60.81480459172836,21.40230000077281,344.0130000017234,294.8265306122449
1745421573,96,GET,/api/users/:USER_ID/answers/,11.000000,0.000000,38,53,58,62,70,77,110,110,130,130,130,182,0,34,42.3899263734691,17.965600000025006,153.49600000263308,42.41208791208791
1745421573,96,,Aggregated,65.300000,0.000000,50,65,73,80,93,110,130,160,420,420,420,1119,0,46,57.01837354776204,17.965600000025006,515.0586000017938,176.69973190348526
1745421574,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.500000,0.000000,56,67,77,87,100,110,130,160,180,180,180,198,0,47,56.029847979865586,22.00010000160546,182.93830000038724,0.0
1745421574,100,GET,/api/answers/:ANSWER_ID/evaluation/,10.500000,0.000000,54,66,75,82,93,110,130,150,180,180,180,199,0,42,50.992404522479426,19.897199999832083,178.12120000235154,209.48743718592965
1745421574,100,PUT,/api/answers/:ANSWER_ID/evaluation/,10.400000,0.000000,63,83,91,100,120,130,160,240,420,420,420,200,0,56,71.8308984999021,27.903099999093683,515.0586000017938,209.49
1745421574,100,POST,/api/answers/multiplechoice/,10.800000,0.000000,48,61,73,79,93,110,130,140,170,170,170,200,0,45,58.22592000005898,20.874599998933263,381.2309999993886,294.12
1745421574,100,POST,/api/answers/textfield/,11.600000,0.000000,53,68,75,80,91,110,140,150,190,190,190,212,0,48,60.07539056598995,21.40230000077281,344.0130000017234,294.8301886792453
1745421574,100,GET,/api/users/:USER_ID/answers/,11.600000,0.000000,44,53,60,63,71,82,110,110,130,130,130,199,0,36,43.31842814059913,17.965600000025006,153.49600000263308,46.36180904522613
1745421574,100,,Aggregated,65.400000,0.000000,52,65,74,81,94,110,130,160,420,420,420,1208,0,46,56.79562259929479,17.965600000025006,515.0586000017938,177.2682119205298
1745421575,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.900000,0.000000,57,67,83,91,100,110,130,160,230,230,230,213,0,47,57.543404225435324,22.00010000160546,229.36399999889545,0.0
1745421575,104,GET,/api/answers/:ANSWER_ID/evaluation/,11.000000,0.000000,56,71,80,83,92,94,110,140,150,150,150,213,0,42,51.48406009375065,19.897199999832083,178.12120000235154,209.49295774647888
1745421575,104,PUT,/api/answers/:ANSWER_ID/evaluation/,11.200000,0.000000,64,85,93,99,110,120,140,140,240,240,240,215,0,58,71.66579069759558,27.903099999093683,515.0586000017938,209.49302325581397
1745421575,104,POST,/api/answers/multiplechoice/,11.000000,0.000000,49,64,75,78,94,120,130,140,170,170,170,215,0,45,58.34663069771798,20.874599998933263,381.2309999993886,294.10232558139535
1745421575,104,POST,/api/answers/textfield/,13.100000,0.000000,53,69,76,81,94,120,150,170,320,320,320,234,0,50,62.2546978632031,21.40230000077281,344.0130000017234,294.86752136752136
1745421575,104,GET,/api/users/:USER_ID/answers/,12.500000,0.000000,45,57,62,65,76,110,130,140,150,150,150,212,0,36,45.20238160369805,17.965600000025006,153.49600000263308,47.801886792452834
1745421575,104,,Aggregated,69.700000,0.000000,53,67,76,82,99,110,140,150,320,320,320,1302,0,47,57.854089631299956,17.965600000025006,515.0586000017938,178.2089093701997
1745421576,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,60,70,87,93,100,120,220,230,230,230,230,235,0,49,59.70743276605177,22.00010000160546,230.36300000239862,0.0
1745421576,108,GET,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,57,73,82,85,93,110,150,150,150,150,150,235,0,45,53.02636978714021,19.897199999832083,178.12120000235154,209.5063829787234
1745421576,108,PUT,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,69,85,96,100,110,130,210,240,240,240,240,235,0,62,73.45363361695335,27.903099999093683,515.0586000017938,209.5063829787234
1745421576,108,POST,/api/answers/multiplechoice/,11.300000,0.000000,54,67,76,79,100,130,180,180,210,210,210,236,0,46,60.061271186479985,20.874599998933263,381.2309999993886,294.06779661016947
1745421576,108,POST,/api/answers/textfield/,13.200000,0.000000,57,73,81,83,120,150,210,220,320,320,320,249,0,51,65.28614538148254,21.40230000077281,344.0130000017234,294.83534136546183
1745421576,108,GET,/api/users/:USER_ID/answers/,13.100000,0.000000,49,61,65,68,84,110,140,150,160,160,160,225,0,38,46.78615022217855,17.965600000025006,156.48760000112816,50.4
1745421576,108,,Aggregated,71.800000,0.000000,56,70,80,87,100,130,170,210,320,320,320,1415,0,48,59.86688445227757,17.965600000025006,515.0586000017938,178.5314487632509
1745421577,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.800000,0.000000,63,81,92,96,110,130,220,230,230,230,230,248,0,51,62.077047177515325,22.00010000160546,230.36300000239862,0.0
1745421577,112,GET,/api/answers/:ANSWER_ID/evaluation/,11.800000,0.000000,59,76,83,87,100,140,150,190,190,190,190,249,0,47,55.36958875488625,19.897199999832083,194.17889999749605,209.50200803212851
1745421577,112,PUT,/api/answers/:ANSWER_ID/evaluation/,11.900000,0.000000,70,89,100,110,130,180,210,240,240,240,240,252,0,63,76.11475595233118,27.903099999093683,515.0586000017938,209.50396825396825
1745421577,112,POST,/api/answers/multiplechoice/,11.900000,0.000000,56,70,78,87,120,150,180,180,210,210,210,254,0,47,61.816688582690034,20.874599998933263,381.2309999993886,294.0551181102362
1745421577,112,POST,/api/answers/textfield/,14.700000,0.000000,58,76,82,92,130,160,200,220,320,320,320,270,0,52,66.42677259253644,21.40230000077281,344.0130000017234,294.8740740740741
1745421577,112,GET,/api/users/:USER_ID/answers/,13.900000,0.000000,53,63,70,79,110,130,150,150,160,160,160,242,0,42,49.14704049582168,17.965600000025006,156.48760000112816,57.94214876033058
1745421577,112,,Aggregated,76.000000,0.000000,60,75,85,93,120,150,190,210,320,320,320,1515,0,49,61.97577894386461,17.965600000025006,515.0586000017938,180.3887788778878
1745421578,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.200000,0.000000,63,83,93,99,120,130,220,230,230,230,230,266,0,52,62.66731428579242,22.00010000160546,230.36300000239862,0.0
1745421578,116,GET,/api/answers/:ANSWER_ID/evaluation/,11.500000,0.000000,60,76,84,88,110,150,190,190,190,190,190,267,0,48,56.12592584253939,19.897199999832083,194.17889999749605,209.50187265917603
1745421578,116,PUT,/api/answers/:ANSWER_ID/evaluation/,11.700000,0.000000,70,89,100,110,130,200,240,240,260,260,260,268,0,64,76.60325186560527,27.903099999093683,515.0586000017938,209.5037313432836
1745421578,116,POST,/api/answers/multiplechoice/,12.000000,0.000000,54,67,78,86,120,160,180,180,210,210,210,270,0,48,61.67877111109664,20.874599998933263,381.2309999993886,294.04814814814813
1745421578,116,POST,/api/answers/textfield/,15.200000,0.000000,58,75,82,91,130,150,200,220,320,320,320,297,0,53,65.87497003360119,21.40230000077281,344.0130000017234,294.95286195286195
1745421578,116,GET,/api/users/:USER_ID/answers/,14.000000,0.000000,52,63,70,77,110,120,150,150,160,160,160,254,0,43,49.23682125978145,17.965600000025006,156.48760000112816,59.93700787401575
1745421578,116,,Aggregated,75.600000,0.000000,59,75,85,93,120,150,200,220,320,320,320,1622,0,50,62.212753514131414,17.965600000025006,515.0586000017938,181.4438964241677
1745421579,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.800000,0.000000,63,84,96,100,120,170,220,230,230,230,230,281,0,52,63.75514733102968,22.00010000160546,230.36300000239862,0.0
1745421579,120,GET,/api/answers/:ANSWER_ID/evaluation/,12.900000,0.000000,60,76,85,90,130,170,190,190,260,260,260,283,0,49,57.95553674893729,19.897199999832083,262.5908999980311,209.5017667844523
1745421579,120,PUT,/api/answers/:ANSWER_ID/evaluation/,13.000000,0.000000,70,93,100,110,150,210,240,260,270,270,270,285,0,64,78.08405508766188,27.903099999093683,515.0586000017938,209.50526315789475
1745421579,120,POST,/api/answers/multiplechoice/,13.400000,0.000000,56,67,79,93,150,170,210,220,240,240,240,287,0,48,63.959644947723056,20.874599998933263,381.2309999993886,294.0487804878049
1745421579,120,POST,/api/answers/textfield/,16.100000,0.000000,57,75,83,94,130,160,200,220,320,320,320,317,0,53,65.67924447944642,21.40230000077281,344.0130000017234,294.9432176656151
1745421579,120,GET,/api/users/:USER_ID/answers/,14.400000,0.000000,51,65,76,80,110,140,160,220,220,220,220,269,0,44,51.30711003709442,17.965600000025006,222.5717999972403,63.260223048327134
1745421579,120,,Aggregated,82.600000,0.000000,59,75,88,96,130,170,210,230,320,320,320,1722,0,51,63.61725911725416,17.965600000025006,515.0586000017938,182.2903600464576
1745421580,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.500000,0.000000,65,88,100,120,200,240,290,290,320,320,320,298,0,55,70.45906208061342,22.00010000160546,319.3989000028523,0.0
1745421580,124,GET,/api/answers/:ANSWER_ID/evaluation/,13.600000,0.000000,60,81,92,100,170,250,280,300,320,320,320,302,0,52,64.12468576139186,19.897199999832083,316.64829999863287,209.51655629139074
1745421580,124,PUT,/api/answers/:ANSWER_ID/evaluation/,13.500000,0.000000,75,98,110,130,200,260,310,320,330,330,330,305,0,67,83.70556459016908,27.818400001706323,515.0586000017938,209.51803278688524
1745421580,124,POST,/api/answers/multiplechoice/,13.400000,0.000000,56,71,85,120,170,210,240,250,310,310,310,307,0,49,67.68173159610191,20.874599998933263,381.2309999993886,294.0618892508143
1745421580,124,POST,/api/answers/textfield/,16.600000,0.000000,58,78,85,100,140,190,220,320,350,350,350,329,0,53,67.86133525828294,21.40230000077281,347.13969999938854,294.951367781155
1745421580,124,GET,/api/users/:USER_ID/answers/,14.400000,0.000000,60,74,82,91,150,220,240,280,280,280,280,296,0,46,57.45024864856188,17.965600000025006,283.4374999983993,70.625
1745421580,124,,Aggregated,85.000000,0.000000,62,80,96,110,170,220,280,300,350,350,350,1837,0,53,68.59150642347164,17.965600000025006,515.0586000017938,182.5792052259118
1745421581,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.700000,0.000000,66,94,100,120,210,260,290,320,430,430,430,320,0,57,73.77256687503859,22.00010000160546,434.92780000087805,0.0
1745421581,128,GET,/api/answers/:ANSWER_ID/evaluation/,13.900000,0.000000,63,85,100,120,180,260,280,300,320,320,320,322,0,52,66.12844596255295,19.897199999832083,316.64829999863287,209.51863354037266
1745421581,128,PUT,/api/answers/:ANSWER_ID/evaluation/,14.100000,0.000000,78,100,120,130,200,270,310,320,330,330,330,322,0,67,84.79198664594242,27.818400001706323,515.0586000017938,209.51863354037266
1745421581,128,POST,/api/answers/multiplechoice/,14.100000,0.000000,59,75,96,130,170,220,240,300,310,310,310,324,0,50,69.09525740744964,20.874599998933263,381.2309999993886,294.05555555555554
1745421581,128,POST,/api/answers/textfield/,18.100000,0.000000,63,81,98,110,150,200,290,350,440,440,440,348,0,54,70.10405258614779,21.40230000077281,443.1770000010147,294.96264367816093
1745421581,128,GET,/api/users/:USER_ID/answers/,15.000000,0.000000,64,79,91,99,160,230,280,340,340,340,340,315,0,48,60.61388095227552,17.068799999833573,344.25820000251406,70.23492063492064
1745421581,128,,Aggregated,88.900000,0.000000,64,86,100,120,180,230,290,320,440,440,440,1951,0,54,70.77398610964006,17.068799999833573,515.0586000017938,181.94515633008714
1745421582,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.000000,0.000000,67,96,110,130,220,280,320,490,500,500,500,338,0,57,75.83199408287521,22.00010000160546,500.98570000045584,0.0
1745421582,132,GET,/api/answers/:ANSWER_ID/evaluation/,14.300000,0.000000,63,85,100,120,180,260,280,300,320,320,320,341,0,52,66.64927331366071,19.897199999832083,316.64829999863287,209.52199413489737
1745421582,132,PUT,/api/answers/:ANSWER_ID/evaluation/,14.600000,0.000000,78,100,120,140,210,290,310,330,510,510,510,342,0,68,86.66522777778678,27.428699999290984,515.0586000017938,209.5233918128655
1745421582,132,POST,/api/answers/multiplechoice/,14.800000,0.000000,58,78,97,130,180,220,290,310,490,490,490,345,0,50,70.41252405801113,20.874599998933263,490.89829999866197,294.0550724637681
1745421582,132,POST,/api/answers/textfield/,17.800000,0.000000,64,87,100,120,190,290,440,500,520,520,520,364,0,55,75.39681373620604,21.40230000077281,521.4994000016304,294.97802197802196
1745421582,132,GET,/api/users/:USER_ID/answers/,15.800000,0.000000,68,81,95,110,170,240,340,440,550,550,550,336,0,49,64.42997738086628,17.068799999833573,551.3174000006984,77.35714285714286
1745421582,132,,Aggregated,91.300000,0.000000,67,88,110,130,200,260,320,440,550,550,550,2066,0,54,73.27364835427741,17.068799999833573,551.3174000006984,182.92207163601162
1745421583,136,DELETE,/api/answers/:ANSWER_ID/evaluation/,15.000000,0.000000,88,110,160,200,230,270,320,490,500,500,500,358,0,59,80.92155586594818,22.00010000160546,500.98570000045584,0.0
1745421583,136,GET,/api/answers/:ANSWER_ID/evaluation/,15.200000,0.000000,76,100,130,150,190,270,290,300,320,320,320,360,0,55,71.79093833320722,19.897199999832083,316.64829999863287,209.52777777777777
1745421583,136,PUT,/api/answers/:ANSWER_ID/evaluation/,15.300000,0.000000,93,120,160,180,240,290,310,330,510,510,510,365,0,70,92.541557260299,27.428699999290984,515.0586000017938,209.52876712328768
1745421583,136,POST,/api/answers/multiplechoice/,15.700000,0.000000,67,96,140,160,200,240,300,320,490,490,490,370,0,53,76.1923945946733,20.874599998933263,490.89829999866197,294.0405405405405
1745421583,136,POST,/api/answers/textfield/,18.400000,0.000000,75,94,120,140,200,290,440,500,520,520,520,381,0,58,78.04273123353293,21.40230000077281,521.4994000016304,294.98950131233596
1745421583,136,GET,/api/users/:USER_ID/answers/,16.300000,0.000000,75,91,130,150,220,250,340,440,550,550,550,360,0,51,69.28895027771836,17.068799999833573,551.3174000006984,78.86944444444444
1745421583,136,,Aggregated,95.900000,0.000000,77,100,140,160,220,270,320,430,520,550,550,2194,0,57,78.1503244758236,17.068799999833573,551.3174000006984,182.99316317228806
1745421584,140,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.100000,0.000000,90,130,200,210,260,310,370,490,500,500,500,382,0,61,87.48882801051182,22.00010000160546,500.98570000045584,0.0
1745421584,140,GET,/api/answers/:ANSWER_ID/evaluation/,16.200000,0.000000,80,120,160,180,230,280,300,320,320,320,320,385,0,56,76.88343948036412,19.897199999832083,316.64829999863287,209.52467532467531
1745421584,140,PUT,/api/answers/:ANSWER_ID/evaluation/,16.400000,0.000000,97,140,190,210,260,290,320,350,510,510,510,389,0,72,97.4708226221384,27.428699999290984,515.0586000017938,209.52442159383034
1745421584,140,POST,/api/answers/multiplechoice/,16.300000,0.000000,75,120,160,180,220,240,310,320,490,490,490,392,0,55,80.50491326537444,20.874599998933263,490.89829999866197,294.03316326530614
1745421584,140,POST,/api/answers/textfield/,18.200000,0.000000,79,110,140,170,210,320,440,500,520,520,520,398,0,58,81.72253442208059,21.40230000077281,521.4994000016304,294.9924623115578
1745421584,140,GET,/api/users/:USER_ID/answers/,16.400000,0.000000,76,96,150,170,240,260,340,440,550,550,550,373,0,52,71.99799356562994,17.068799999833573,551.3174000006984,84.90348525469169
1745421584,140,,Aggregated,99.600000,0.000000,83,120,170,190,240,290,320,430,520,550,550,2319,0,59,82.74072996979834,17.068799999833573,551.3174000006984,183.91936179387667
1745421585,144,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.700000,0.000000,93,160,200,210,280,310,410,490,500,500,500,405,0,63,92.12384419757363,22.00010000160546,500.98570000045584,0.0
1745421585,144,GET,/api/answers/:ANSWER_ID/evaluation/,17.000000,0.000000,90,130,180,190,270,280,320,320,360,360,360,408,0,58,81.72219901948041,19.897199999832083,362.09750000125496,209.52450980392157
1745421585,144,PUT,/api/answers/:ANSWER_ID/evaluation/,17.200000,0.000000,110,160,200,210,270,300,350,350,510,510,510,411,0,74,101.59001167884816,27.428699999290984,515.0586000017938,209.52554744525548
