Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420235,84,POST,/api/answers/textfield/,9.200000,0.000000,38,48,57,62,85,120,190,240,410,410,410,153,0,39,52.67077058843688,22.872699999425095,408.93990000040503,294.7516339869281
1745420235,84,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,30,34,38,42,47,57,69,73,77,77,77,169,0,32,34.17135147923244,18.114000002242392,93.08389999932842,26.366863905325445
1745420235,84,,Aggregated,56.900000,0.000000,37,45,53,59,77,99,150,200,480,480,480,938,0,38,48.83706204684232,18.114000002242392,483.8898000016343,169.6993603411514
1745420236,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.100000,0.000000,37,49,60,73,96,130,180,200,210,210,210,163,0,37,53.12430613492637,22.22320000146283,213.40409999902477,0.0
1745420236,88,GET,/api/answers/:ANSWER_ID/evaluation/,10.200000,0.000000,32,37,52,55,66,94,100,110,140,140,140,166,0,32,42.009462650519225,19.375899999431567,137.28080000146292,209.07831325301206
1745420236,88,PUT,/api/answers/:ANSWER_ID/evaluation/,10.200000,0.000000,46,62,70,86,100,130,170,240,480,480,480,167,0,48,64.84666826334781,27.9841999981727,483.8898000016343,209.07784431137725
1745420236,88,POST,/api/answers/multiplechoice/,10.000000,0.000000,39,57,61,66,88,120,130,170,420,420,420,170,0,39,51.63893941160709,21.70519999708631,421.24519999924814,293.70588235294116
1745420236,88,POST,/api/answers/textfield/,9.700000,0.000000,39,49,57,62,87,110,190,240,410,410,410,167,0,39,52.47999640736899,22.872699999425095,408.93990000040503,294.79640718562877
1745420236,88,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,32,35,41,44,50,64,73,77,80,80,80,185,0,32,34.598489729663974,18.114000002242392,93.08389999932842,29.016216216216215
1745420236,88,,Aggregated,59.900000,0.000000,38,47,56,62,87,100,150,200,480,480,480,1018,0,38,49.514465618811336,18.114000002242392,483.8898000016343,171.07269155206288
1745420237,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.000000,0.000000,39,56,72,83,97,150,180,200,210,210,210,185,0,37,54.64470054054825,22.22320000146283,213.40409999902477,0.0
1745420237,92,GET,/api/answers/:ANSWER_ID/evaluation/,9.900000,0.000000,32,46,53,60,71,86,100,110,140,140,140,186,0,32,42.2807075267893,19.375899999431567,137.28080000146292,209.06989247311827
1745420237,92,PUT,/api/answers/:ANSWER_ID/evaluation/,10.000000,0.000000,48,67,74,85,100,130,170,240,480,480,480,186,0,51,65.51806666654448,27.9841999981727,483.8898000016343,209.06989247311827
1745420237,92,POST,/api/answers/multiplechoice/,10.300000,0.000000,42,57,62,71,92,120,130,170,420,420,420,186,0,39,51.940142472953845,21.70519999708631,421.24519999924814,293.6505376344086
1745420237,92,POST,/api/answers/textfield/,10.800000,0.000000,39,50,57,62,87,110,190,240,410,410,410,184,0,40,52.58933750019423,22.872699999425095,408.93990000040503,294.79347826086956
1745420237,92,GET,/api/users/:USER_ID/answers/,11.100000,0.000000,31,35,41,44,51,64,77,80,170,170,170,196,0,32,35.29159693869365,18.114000002242392,170.625700000528,32.015306122448976
1745420237,92,,Aggregated,62.100000,0.000000,39,50,60,66,88,110,160,190,480,480,480,1123,0,39,50.23535102399877,18.114000002242392,483.8898000016343,171.78094390026715
1745420238,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.700000,0.000000,39,57,73,83,97,150,180,200,210,210,210,195,0,39,54.536615897422266,22.22320000146283,213.40409999902477,0.0
1745420238,96,GET,/api/answers/:ANSWER_ID/evaluation/,10.700000,0.000000,32,47,58,61,76,91,100,110,140,140,140,196,0,32,42.89706632646682,19.375899999431567,137.28080000146292,209.0969387755102
1745420238,96,PUT,/api/answers/:ANSWER_ID/evaluation/,10.700000,0.000000,54,68,77,93,110,130,170,240,480,480,480,199,0,53,65.92700251242984,27.9841999981727,483.8898000016343,209.09547738693468
1745420238,96,POST,/api/answers/multiplechoice/,10.700000,0.000000,42,58,64,72,92,120,130,170,420,420,420,199,0,40,51.818633165699545,21.70519999708631,421.24519999924814,293.6532663316583
1745420238,96,POST,/api/answers/textfield/,11.400000,0.000000,39,50,59,66,89,110,190,240,410,410,410,199,0,40,52.54700251278145,22.872699999425095,408.93990000040503,294.7437185929648
1745420238,96,GET,/api/users/:USER_ID/answers/,11.300000,0.000000,32,37,44,45,61,72,80,96,170,170,170,213,0,32,36.226851643168885,18.114000002242392,170.625700000528,40.666666666666664
1745420238,96,,Aggregated,65.500000,0.000000,40,53,62,69,92,110,160,190,480,480,480,1201,0,39,50.497101998310626,18.114000002242392,483.8898000016343,173.47710241465447
1745420239,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.800000,0.000000,43,59,77,86,98,150,200,210,240,240,240,216,0,39,55.799297685182495,22.22320000146283,235.19469999882858,0.0
1745420239,100,GET,/api/answers/:ANSWER_ID/evaluation/,11.700000,0.000000,32,52,60,63,79,91,100,110,140,140,140,216,0,32,43.43032129625297,19.375899999431567,137.28080000146292,209.12037037037038
1745420239,100,PUT,/api/answers/:ANSWER_ID/evaluation/,11.700000,0.000000,57,70,81,94,110,140,180,240,480,480,480,217,0,53,65.86815714273827,27.9841999981727,483.8898000016343,209.1152073732719
1745420239,100,POST,/api/answers/multiplechoice/,12.000000,0.000000,43,59,64,72,92,120,130,220,420,420,420,217,0,41,52.370114285584826,21.70519999708631,421.24519999924814,293.6589861751152
1745420239,100,POST,/api/answers/textfield/,11.700000,0.000000,40,55,64,72,89,110,200,240,410,410,410,218,0,40,53.88303807354666,22.872699999425095,408.93990000040503,294.7477064220183
1745420239,100,GET,/api/users/:USER_ID/answers/,11.900000,0.000000,32,37,43,45,60,72,80,96,170,170,170,228,0,32,36.07958771930211,17.89699999790173,170.625700000528,39.416666666666664
1745420239,100,,Aggregated,70.800000,0.000000,41,56,65,71,93,110,170,210,480,480,480,1312,0,40,51.1158162347334,17.89699999790173,483.8898000016343,173.41006097560975
1745420240,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.500000,0.000000,45,64,79,87,98,150,200,210,240,240,240,230,0,40,55.7659839130318,22.22320000146283,235.19469999882858,0.0
1745420240,104,GET,/api/answers/:ANSWER_ID/evaluation/,12.500000,0.000000,32,52,61,67,81,94,110,140,140,140,140,230,0,32,43.75977130433097,19.375899999431567,139.57110000046669,209.11739130434782
1745420240,104,PUT,/api/answers/:ANSWER_ID/evaluation/,12.600000,0.000000,56,68,78,93,110,150,180,240,480,480,480,230,0,52,66.0174069564243,27.9841999981727,483.8898000016343,209.11739130434782
1745420240,104,POST,/api/answers/multiplechoice/,12.500000,0.000000,45,57,64,73,96,120,140,220,420,420,420,230,0,40,52.602300434686505,21.70519999708631,421.24519999924814,293.6304347826087
1745420240,104,POST,/api/answers/textfield/,12.300000,0.000000,41,54,63,69,87,110,200,240,410,410,410,232,0,40,53.41422327601635,22.872699999425095,408.93990000040503,294.7155172413793
1745420240,104,GET,/api/users/:USER_ID/answers/,12.300000,0.000000,32,38,44,47,61,72,96,110,170,170,170,248,0,32,36.44335927420769,17.89699999790173,170.625700000528,47.096774193548384
1745420240,104,,Aggregated,74.700000,0.000000,41,55,64,71,94,110,170,200,480,480,480,1400,0,40,51.14536378570587,17.89699999790173,483.8898000016343,174.13071428571428
1745420241,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.100000,0.000000,46,61,77,86,97,150,200,210,240,240,240,241,0,40,55.57080954356451,22.22320000146283,235.19469999882858,0.0
1745420241,108,GET,/api/answers/:ANSWER_ID/evaluation/,13.200000,0.000000,32,52,60,64,80,91,110,140,140,140,140,241,0,32,43.43283526969304,19.375899999431567,139.57110000046669,209.1286307053942
1745420241,108,PUT,/api/answers/:ANSWER_ID/evaluation/,13.200000,0.000000,55,68,77,93,110,150,180,240,480,480,480,242,0,52,65.3511487602042,27.9841999981727,483.8898000016343,209.12396694214877
1745420241,108,POST,/api/answers/multiplechoice/,13.300000,0.000000,43,57,65,75,96,120,140,220,420,420,420,242,0,40,52.168503718935085,21.70519999708631,421.24519999924814,293.6198347107438
1745420241,108,POST,/api/answers/textfield/,13.100000,0.000000,45,55,62,69,87,110,200,240,410,410,410,255,0,40,52.66725647075766,22.872699999425095,408.93990000040503,294.7529411764706
1745420241,108,GET,/api/users/:USER_ID/answers/,12.900000,0.000000,32,38,44,45,61,73,95,110,170,170,170,271,0,32,36.26986383763851,17.89699999790173,170.625700000528,53.07749077490775
1745420241,108,,Aggregated,78.800000,0.000000,42,55,64,71,93,110,160,200,480,480,480,1492,0,39,50.6427063002614,17.89699999790173,483.8898000016343,175.34182305630026
1745420242,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.300000,0.000000,46,65,79,87,120,160,180,240,250,250,250,253,0,40,57.13664268774384,22.22320000146283,245.71120000109659,0.0
1745420242,112,GET,/api/answers/:ANSWER_ID/evaluation/,13.300000,0.000000,32,49,59,62,79,88,100,140,140,140,140,254,0,32,43.6634964566984,19.375899999431567,139.57110000046669,209.13779527559055
1745420242,112,PUT,/api/answers/:ANSWER_ID/evaluation/,13.400000,0.000000,55,68,77,85,100,120,160,170,180,180,180,257,0,52,65.33750972754376,27.9841999981727,483.8898000016343,209.13618677042803
1745420242,112,POST,/api/answers/multiplechoice/,13.100000,0.000000,46,59,65,75,92,120,180,220,420,420,420,258,0,40,53.42284612393545,21.70519999708631,421.24519999924814,293.6162790697674
1745420242,112,POST,/api/answers/textfield/,13.800000,0.000000,44,56,63,70,88,110,200,210,410,410,410,271,0,40,53.646522140401785,22.872699999425095,408.93990000040503,294.73062730627305
1745420242,112,GET,/api/users/:USER_ID/answers/,14.400000,0.000000,31,39,45,48,64,74,95,110,170,170,170,287,0,32,36.663735540047185,17.89699999790173,170.625700000528,57.43205574912892
1745420242,112,,Aggregated,81.300000,0.000000,41,56,65,71,89,110,160,180,420,420,420,1580,0,40,51.38078012658045,17.89699999790173,483.8898000016343,176.56772151898736
1745420243,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.600000,0.000000,47,65,83,88,100,150,180,240,250,250,250,272,0,41,57.16206102937684,22.22320000146283,245.71120000109659,0.0
1745420243,116,GET,/api/answers/:ANSWER_ID/evaluation/,13.700000,0.000000,33,56,61,68,81,90,140,140,170,170,170,272,0,32,44.659668382390755,19.375899999431567,169.29529999833903,209.1360294117647
1745420243,116,PUT,/api/answers/:ANSWER_ID/evaluation/,13.600000,0.000000,57,69,77,85,100,120,160,170,180,180,180,272,0,52,65.17656654401596,27.9841999981727,483.8898000016343,209.1360294117647
1745420243,116,POST,/api/answers/multiplechoice/,13.900000,0.000000,47,60,66,75,88,120,180,220,420,420,420,272,0,40,52.93730882341579,21.70519999708631,421.24519999924814,293.59558823529414
1745420243,116,POST,/api/answers/textfield/,14.000000,0.000000,45,56,66,72,88,100,120,210,410,410,410,295,0,41,53.38691322055746,22.372300001734402,408.93990000040503,294.7559322033898
1745420243,116,GET,/api/users/:USER_ID/answers/,15.100000,0.000000,32,42,48,52,68,77,96,140,170,170,170,312,0,32,37.384175961517776,17.89699999790173,170.625700000528,61.46153846153846
1745420243,116,,Aggregated,83.900000,0.000000,43,57,67,72,91,110,160,180,420,420,420,1695,0,40,51.466363893805436,17.89699999790173,483.8898000016343,176.84778761061946
1745420244,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.400000,0.000000,47,65,83,91,120,150,180,240,250,250,250,287,0,41,57.598011498192434,22.22320000146283,245.71120000109659,0.0
1745420244,120,GET,/api/answers/:ANSWER_ID/evaluation/,14.300000,0.000000,34,58,63,69,82,91,100,140,170,170,170,288,0,32,45.18186562504272,19.375899999431567,169.29529999833903,209.13888888888889
1745420244,120,PUT,/api/answers/:ANSWER_ID/evaluation/,14.400000,0.000000,57,70,77,85,100,120,150,170,180,180,180,289,0,53,65.03484567463816,27.9841999981727,483.8898000016343,209.14186851211073
1745420244,120,POST,/api/answers/multiplechoice/,14.300000,0.000000,43,58,65,76,92,120,170,180,220,220,220,290,0,41,53.38298586194187,21.70519999708631,421.24519999924814,293.6
1745420244,120,POST,/api/answers/textfield/,14.900000,0.000000,47,58,69,80,95,110,180,210,260,260,260,315,0,41,55.01571111126973,22.185699999681674,408.93990000040503,294.7269841269841
1745420244,120,GET,/api/users/:USER_ID/answers/,16.100000,0.000000,32,44,50,56,72,80,99,140,170,170,170,324,0,32,38.02478641975742,17.89699999790173,170.625700000528,61.06172839506173
1745420244,120,,Aggregated,88.400000,0.000000,43,58,68,76,95,120,170,180,260,260,260,1793,0,40,52.130018237578625,17.89699999790173,483.8898000016343,177.60234244283325
1745420245,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.100000,0.000000,47,72,83,91,120,150,170,240,250,250,250,311,0,41,57.82219228288683,22.22320000146283,245.71120000109659,0.0
1745420245,124,GET,/api/answers/:ANSWER_ID/evaluation/,14.300000,0.000000,40,59,68,71,86,97,120,140,170,170,170,314,0,33,45.959782802621156,19.375899999431567,169.29529999833903,209.12738853503186
1745420245,124,PUT,/api/answers/:ANSWER_ID/evaluation/,14.300000,0.000000,62,74,86,96,110,130,150,170,180,180,180,318,0,54,66.3491349055421,27.9841999981727,483.8898000016343,209.12893081761007
1745420245,124,POST,/api/answers/multiplechoice/,14.200000,0.000000,48,62,73,80,96,120,170,180,220,220,220,319,0,42,54.3323855798401,21.70519999708631,421.24519999924814,293.59561128526644
1745420245,124,POST,/api/answers/textfield/,15.800000,0.000000,47,58,70,82,100,130,180,210,260,260,260,335,0,41,55.59263731360152,22.185699999681674,408.93990000040503,294.7343283582089
1745420245,124,GET,/api/users/:USER_ID/answers/,16.700000,0.000000,36,47,57,61,77,95,120,140,170,170,170,343,0,32,39.66602244901942,17.89699999790173,170.625700000528,64.66472303206997
1745420245,124,,Aggregated,89.400000,0.000000,47,62,72,80,98,120,160,180,260,260,260,1940,0,41,53.13098386598062,17.89699999790173,483.8898000016343,178.73298969072164
1745420246,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.500000,0.000000,47,67,82,87,120,160,170,240,250,250,250,328,0,41,58.36025975605014,22.22320000146283,245.71120000109659,0.0
1745420246,128,GET,/api/answers/:ANSWER_ID/evaluation/,14.500000,0.000000,43,59,68,78,88,100,110,140,170,170,170,328,0,33,46.432747865931496,19.375899999431567,169.29529999833903,209.125
1745420246,128,PUT,/api/answers/:ANSWER_ID/evaluation/,14.600000,0.000000,61,72,85,97,120,130,150,180,200,200,200,329,0,54,66.8692823707016,27.9841999981727,483.8898000016343,209.12765957446808
1745420246,128,POST,/api/answers/multiplechoice/,14.800000,0.000000,47,63,73,83,100,130,170,180,220,220,220,331,0,42,54.77054350445113,21.70519999708631,421.24519999924814,293.6132930513595
1745420246,128,POST,/api/answers/textfield/,17.000000,0.000000,47,59,73,81,100,130,200,230,260,260,260,356,0,41,55.89192837094211,22.185699999681674,408.93990000040503,294.7247191011236
1745420246,128,GET,/api/users/:USER_ID/answers/,17.400000,0.000000,34,47,58,63,77,95,120,140,170,170,170,367,0,32,39.80537929162134,17.89699999790173,170.625700000528,74.20708446866485
1745420246,128,,Aggregated,92.800000,0.000000,45,62,72,80,100,120,170,180,260,260,260,2039,0,41,53.461133398736905,17.89699999790173,483.8898000016343,179.86169691025012
1745420247,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,15.500000,0.000000,52,70,83,92,120,140,170,240,250,250,250,350,0,41,59.01938457141763,22.22320000146283,245.71120000109659,0.0
1745420247,132,GET,/api/answers/:ANSWER_ID/evaluation/,15.500000,0.000000,48,61,71,80,91,110,160,180,190,190,190,350,0,34,48.19069428582485,19.375899999431567,193.34920000255806,209.1342857142857
1745420247,132,PUT,/api/answers/:ANSWER_ID/evaluation/,15.700000,0.000000,62,77,96,100,120,150,190,220,270,270,270,351,0,56,68.88377464380038,27.9841999981727,483.8898000016343,209.13390313390315
1745420247,132,POST,/api/answers/multiplechoice/,15.500000,0.000000,53,64,77,85,100,130,180,180,220,220,220,352,0,42,55.33454914765653,21.70519999708631,421.24519999924814,293.5823863636364
1745420247,132,POST,/api/answers/textfield/,17.500000,0.000000,46,59,73,81,100,140,210,230,260,260,260,380,0,41,56.06428263172826,22.185699999681674,408.93990000040503,294.7421052631579
1745420247,132,GET,/api/users/:USER_ID/answers/,16.900000,0.000000,35,47,58,63,77,95,120,140,200,200,200,387,0,32,40.23436511631286,17.89699999790173,200.72190000064438,78.08785529715762
1745420247,132,,Aggregated,96.600000,0.000000,47,63,74,81,100,130,180,200,260,270,270,2170,0,41,54.40305092168374,17.89699999790173,483.8898000016343,180.72165898617513
1745420248,136,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.400000,0.000000,52,70,84,95,130,170,200,250,250,250,250,369,0,43,60.21618509486802,22.22320000146283,251.23159999930067,0.0
1745420248,136,GET,/api/answers/:ANSWER_ID/evaluation/,16.500000,0.000000,46,62,75,81,100,140,180,190,190,190,190,370,0,34,49.25778702713,19.375899999431567,193.34920000255806,209.1216216216216
1745420248,136,PUT,/api/answers/:ANSWER_ID/evaluation/,16.500000,0.000000,61,77,96,110,130,160,200,220,270,270,270,373,0,56,69.86626353881336,27.9841999981727,483.8898000016343,209.12332439678283
1745420248,136,POST,/api/answers/multiplechoice/,16.400000,0.000000,53,65,83,86,120,160,180,200,220,220,220,376,0,43,56.73825531907146,21.70519999708631,421.24519999924814,293.59574468085106
1745420248,136,POST,/api/answers/textfield/,18.700000,0.000000,46,64,80,86,100,140,210,230,260,260,260,401,0,42,56.908027431566545,22.185699999681674,408.93990000040503,294.7581047381546
1745420248,136,GET,/api/users/:USER_ID/answers/,18.000000,0.000000,35,48,59,63,77,95,120,140,200,200,200,409,0,32,40.756778728633805,17.89699999790173,200.72190000064438,80.47432762836186
1745420248,136,,Aggregated,102.500000,0.000000,47,64,77,84,110,140,190,210,260,270,270,2298,0,42,55.40839656225503,17.89699999790173,483.8898000016343,181.41079199303744
1745420249,140,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.100000,0.000000,56,73,86,95,120,170,200,250,250,250,250,391,0,45,60.71982173913973,22.22320000146283,251.23159999930067,0.0
1745420249,140,GET,/api/answers/:ANSWER_ID/evaluation/,16.100000,0.000000,49,65,79,83,110,140,180,190,240,240,240,391,0,35,50.301122250738956,19.375899999431567,239.30120000295574,209.11764705882354
1745420249,140,PUT,/api/answers/:ANSWER_ID/evaluation/,15.900000,0.000000,62,81,97,110,140,170,200,220,270,270,270,394,0,56,70.47862208117128,27.9841999981727,483.8898000016343,209.11421319796955
1745420249,140,POST,/api/answers/multiplechoice/,15.600000,0.000000,53,67,84,86,120,160,180,180,200,200,200,395,0,45,57.22387063286055,21.70519999708631,421.24519999924814,293.59493670886076
1745420249,140,POST,/api/answers/textfield/,19.300000,0.000000,48,67,80,86,110,140,200,220,260,260,260,430,0,44,57.97383790709847,22.185699999681674,408.93990000040503,294.75116279069766
1745420249,140,GET,/api/users/:USER_ID/answers/,18.600000,0.000000,36,51,61,65,78,99,120,140,200,200,200,431,0,32,41.168254060373485,17.89699999790173,200.72190000064438,83.9860788863109
1745420249,140,,Aggregated,101.600000,0.000000,50,66,79,86,110,150,180,200,260,270,270,2432,0,43,56.1075094161502,17.89699999790173,483.8898000016343,182.18215460526315
1745420250,144,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.600000,0.000000,56,73,85,95,120,170,200,250,250,250,250,409,0,44,60.420125916872124,22.22320000146283,251.23159999930067,0.0
