Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745418085,328,GET,/api/users/:USER_ID/answers/,36.500000,0.000000,410,480,520,550,620,680,710,750,900,900,900,1918,0,90,170.27235896764319,17.278100000112318,943.1122000023606,414.6689259645464
1745418085,328,,Aggregated,215.500000,0.000000,440,500,540,560,640,690,730,770,1000,1100,1100,11508,0,100.0,183.6820634167439,17.278100000112318,1233.4062000008998,237.56830031282587
1745418086,332,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.800000,0.000000,450,520,570,600,690,710,760,790,1000,1000,1000,1925,0,120.0,198.36521662334408,21.677900000213413,1233.4062000008998,0.0
1745418086,332,GET,/api/answers/:ANSWER_ID/evaluation/,36.200000,0.000000,450,510,560,580,650,680,720,750,940,940,940,1946,0,100.0,187.16305899283157,19.2231000000902,1110.3000000002794,208.69475847893113
1745418086,332,PUT,/api/answers/:ANSWER_ID/evaluation/,36.400000,0.000000,460,530,580,620,680,710,740,770,1100,1100,1100,1965,0,120.0,207.5029265648661,27.043499998399056,1178.6117999981798,208.69312977099236
1745418086,332,POST,/api/answers/multiplechoice/,37.000000,0.000000,450,510,540,570,640,690,730,760,780,780,780,1984,0,100.0,188.657595413309,21.146900002349867,1233.073700001114,293.66229838709677
1745418086,332,POST,/api/answers/textfield/,36.300000,0.000000,460,530,560,590,670,710,750,790,1000,1000,1000,1964,0,92,182.00913238287941,20.646699998906115,1205.6912000007287,294.79429735234214
1745418086,332,GET,/api/users/:USER_ID/answers/,36.700000,0.000000,430,490,540,560,650,700,720,760,900,900,900,1954,0,92,175.72972047079725,17.278100000112318,943.1122000023606,423.5235414534289
1745418086,332,,Aggregated,218.400000,0.000000,450,520,560,590,670,700,740,770,1000,1100,1100,11738,0,110.0,189.89215237688455,17.278100000112318,1233.4062000008998,238.9988924859431
1745418087,336,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,480,550,600,620,690,720,750,770,820,820,820,1972,0,120.0,205.2267379817151,21.677900000213413,1233.4062000008998,0.0
1745418087,336,GET,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,470,530,570,600,660,680,730,750,940,940,940,1988,0,110.0,193.08916161973892,19.2231000000902,1110.3000000002794,208.6966800804829
1745418087,336,PUT,/api/answers/:ANSWER_ID/evaluation/,37.100000,0.000000,470,560,610,650,690,720,740,760,780,780,780,2001,0,130.0,212.96852108943702,27.043499998399056,1178.6117999981798,208.69565217391303
1745418087,336,POST,/api/answers/multiplechoice/,37.600000,0.000000,450,520,550,590,640,690,720,740,780,780,780,2018,0,100.0,193.17598146680552,21.146900002349867,1233.073700001114,293.66402378592664
1745418087,336,POST,/api/answers/textfield/,36.300000,0.000000,470,540,570,600,680,710,740,770,880,880,880,2000,0,94,187.16607229999866,20.646699998906115,1205.6912000007287,294.7955
1745418087,336,GET,/api/users/:USER_ID/answers/,37.000000,0.000000,450,520,560,590,670,700,720,740,900,900,900,1995,0,95,183.28848922302635,17.278100000112318,943.1122000023606,430.66516290726815
1745418087,336,,Aggregated,220.600000,0.000000,460,530,580,610,680,710,740,760,880,940,940,11974,0,110.0,195.80258915148627,17.278100000112318,1233.4062000008998,240.00927008518457
1745418088,340,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.300000,0.000000,480,550,600,630,690,720,750,770,820,820,820,2005,0,120.0,209.16386403987605,21.677900000213413,1233.4062000008998,0.0
1745418088,340,GET,/api/answers/:ANSWER_ID/evaluation/,36.800000,0.000000,480,540,580,600,660,680,720,740,760,760,760,2027,0,110.0,197.79038258511775,19.2231000000902,1110.3000000002794,208.69412925505674
1745418088,340,PUT,/api/answers/:ANSWER_ID/evaluation/,37.400000,0.000000,490,570,620,650,690,720,740,760,780,780,780,2041,0,130.0,217.98742430178464,27.043499998399056,1178.6117999981798,208.69181773640372
1745418088,340,POST,/api/answers/multiplechoice/,38.100000,0.000000,460,530,560,590,640,690,720,740,780,780,780,2054,0,110.0,197.39109342747253,21.146900002349867,1233.073700001114,293.66358325219085
1745418088,340,POST,/api/answers/textfield/,36.000000,0.000000,470,540,570,600,680,710,740,750,790,790,790,2031,0,95,190.75883382569793,20.646699998906115,1205.6912000007287,294.79862136878387
1745418088,340,GET,/api/users/:USER_ID/answers/,36.900000,0.000000,470,530,560,590,670,700,720,730,760,760,760,2044,0,98,189.41837544028127,17.278100000112318,943.1122000023606,442.3317025440313
1745418088,340,,Aggregated,221.500000,0.000000,480,540,580,610,670,700,730,750,790,820,820,12202,0,110.0,200.3975284953193,17.278100000112318,1233.4062000008998,242.17423373217505
1745418089,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.600000,0.000000,490,560,600,620,690,720,750,770,820,820,820,2044,0,120.0,213.63084261249745,21.677900000213413,1233.4062000008998,0.0
1745418089,344,GET,/api/answers/:ANSWER_ID/evaluation/,37.300000,0.000000,470,540,580,600,660,680,720,730,760,760,760,2064,0,110.0,201.6397662306371,19.2231000000902,1110.3000000002794,208.69573643410854
1745418089,344,PUT,/api/answers/:ANSWER_ID/evaluation/,38.300000,0.000000,490,570,610,640,680,710,740,760,780,780,780,2077,0,130.0,221.5328367837919,27.043499998399056,1178.6117999981798,208.69330765527204
1745418089,344,POST,/api/answers/multiplechoice/,38.100000,0.000000,450,530,570,600,640,690,720,740,780,780,780,2095,0,110.0,201.55009541767222,21.146900002349867,1233.073700001114,293.66252983293555
1745418089,344,POST,/api/answers/textfield/,36.800000,0.000000,470,540,570,610,680,700,730,750,790,790,790,2074,0,97,194.53048244936136,20.646699998906115,1205.6912000007287,294.8037608486017
1745418089,344,GET,/api/users/:USER_ID/answers/,36.400000,0.000000,480,540,570,600,670,700,720,740,760,760,760,2087,0,100.0,194.62700440821482,17.278100000112318,943.1122000023606,450.7867752755151
1745418089,344,,Aggregated,223.500000,0.000000,480,550,590,610,670,700,730,750,790,820,820,12441,0,110.0,204.55428426170423,17.278100000112318,1233.4062000008998,243.68153685395066
1745418090,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,37.800000,0.000000,480,550,590,620,680,710,740,770,820,820,820,2083,0,130.0,217.4888638501876,21.677900000213413,1233.4062000008998,0.0
1745418090,348,GET,/api/answers/:ANSWER_ID/evaluation/,38.100000,0.000000,470,540,580,610,660,690,730,750,770,770,770,2099,0,110.0,204.90094244879973,19.2231000000902,1110.3000000002794,208.69556931872322
1745418090,348,PUT,/api/answers/:ANSWER_ID/evaluation/,38.800000,0.000000,490,570,610,650,690,710,760,770,800,800,800,2117,0,130.0,225.63580354271562,27.043499998399056,1178.6117999981798,208.69390647142183
1745418090,348,POST,/api/answers/multiplechoice/,40.000000,0.000000,470,540,580,600,660,700,740,760,780,780,780,2138,0,110.0,206.25064335828088,21.146900002349867,1233.073700001114,293.66463985032743
1745418090,348,POST,/api/answers/textfield/,37.100000,0.000000,470,540,570,600,670,700,740,750,800,800,800,2116,0,99,198.88625888467584,20.646699998906115,1205.6912000007287,294.8000945179584
1745418090,348,GET,/api/users/:USER_ID/answers/,36.100000,0.000000,480,540,570,600,670,690,710,730,760,760,760,2122,0,100.0,198.6079690386252,17.278100000112318,943.1122000023606,457.8487276154571
1745418090,348,,Aggregated,227.900000,0.000000,480,550,590,610,670,700,740,760,800,820,820,12675,0,120.0,208.60281556606267,17.278100000112318,1233.4062000008998,244.81767258382644
1745418091,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.400000,0.000000,510,570,610,630,690,720,750,770,820,820,820,2114,0,130.0,221.23172876061903,21.677900000213413,1233.4062000008998,0.0
1745418091,352,GET,/api/answers/:ANSWER_ID/evaluation/,39.100000,0.000000,480,550,600,620,670,700,730,750,770,770,770,2136,0,120.0,209.27331029964665,19.2231000000902,1110.3000000002794,208.6938202247191
1745418091,352,PUT,/api/answers/:ANSWER_ID/evaluation/,39.300000,0.000000,510,590,630,650,690,720,760,770,800,800,800,2160,0,130.0,230.64272685181737,27.043499998399056,1178.6117999981798,208.69351851851852
1745418091,352,POST,/api/answers/multiplechoice/,38.100000,0.000000,480,550,590,610,660,700,740,760,780,780,780,2176,0,110.0,209.96741001839217,21.146900002349867,1233.073700001114,293.6663602941176
1745418091,352,POST,/api/answers/textfield/,35.900000,0.000000,480,550,580,610,680,710,740,750,800,800,800,2155,0,100.0,203.5942790719088,20.646699998906115,1205.6912000007287,294.8041763341067
1745418091,352,GET,/api/users/:USER_ID/answers/,37.600000,0.000000,490,550,580,610,670,700,720,740,760,760,760,2162,0,110.0,203.4385555041347,17.278100000112318,943.1122000023606,466.59250693802034
1745418091,352,,Aggregated,228.400000,0.000000,490,560,600,620,680,710,740,760,800,820,820,12903,0,120.0,213.00076478337192,17.278100000112318,1233.4062000008998,246.42656746493063
1745418092,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,510,580,610,640,700,730,770,820,840,840,840,2158,0,130.0,227.30463767374764,21.677900000213413,1233.4062000008998,0.0
1745418092,356,GET,/api/answers/:ANSWER_ID/evaluation/,38.600000,0.000000,490,560,600,620,680,710,750,760,820,820,820,2173,0,120.0,214.07074325818746,19.2231000000902,1110.3000000002794,208.69627243442247
1745418092,356,PUT,/api/answers/:ANSWER_ID/evaluation/,39.100000,0.000000,530,600,640,660,700,740,770,800,850,850,850,2200,0,140.0,236.16451149996564,27.043499998399056,1178.6117999981798,208.6931818181818
1745418092,356,POST,/api/answers/multiplechoice/,39.300000,0.000000,500,560,600,620,670,720,760,780,860,860,860,2224,0,120.0,216.41212126799206,21.146900002349867,1233.073700001114,293.6654676258993
1745418092,356,POST,/api/answers/textfield/,36.900000,0.000000,480,550,590,630,690,720,760,800,840,840,840,2192,0,110.0,209.09089402370094,20.646699998906115,1205.6912000007287,294.8088503649635
1745418092,356,GET,/api/users/:USER_ID/answers/,37.600000,0.000000,500,560,590,620,680,720,750,770,820,820,820,2201,0,110.0,209.15525733755487,17.278100000112318,943.1122000023606,474.1694684234439
1745418092,356,,Aggregated,230.700000,0.000000,500,570,610,630,690,720,760,790,840,860,860,13148,0,120.0,218.68265723302702,17.278100000112318,1233.4062000008998,247.61195619105567
1745418093,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.400000,0.000000,530,600,630,660,710,740,800,840,1200,1200,1200,2193,0,140.0,232.20725832191695,21.677900000213413,1233.4062000008998,0.0
1745418093,360,GET,/api/answers/:ANSWER_ID/evaluation/,39.000000,0.000000,520,590,620,650,700,730,770,820,1200,1200,1200,2220,0,130.0,221.13030018019563,19.2231000000902,1183.732899997267,208.69774774774774
1745418093,360,PUT,/api/answers/:ANSWER_ID/evaluation/,39.300000,0.000000,560,610,660,670,710,750,780,820,1300,1300,1300,2241,0,150.0,242.1475474787689,27.043499998399056,1309.6956000008504,208.69522534582777
1745418093,360,POST,/api/answers/multiplechoice/,39.300000,0.000000,520,590,620,640,690,730,780,850,1300,1300,1300,2265,0,130.0,222.84939293598785,21.146900002349867,1251.2922000023536,293.6657836644592
1745418093,360,POST,/api/answers/textfield/,37.400000,0.000000,500,570,620,650,690,730,800,810,1200,1200,1200,2224,0,110.0,214.7816099370187,20.646699998906115,1205.6912000007287,294.8098021582734
1745418093,360,GET,/api/users/:USER_ID/answers/,37.700000,0.000000,520,570,610,640,700,720,750,790,820,820,820,2234,0,110.0,213.73608845119014,17.278100000112318,943.1122000023606,479.6016114592659
1745418093,360,,Aggregated,231.100000,0.000000,520,590,630,650,700,740,780,820,1200,1300,1300,13377,0,130.0,224.46789526050853,17.278100000112318,1309.6956000008504,248.4290199596322
1745418094,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.400000,0.000000,550,620,660,680,740,780,890,1200,1200,1200,1200,2234,0,140.0,239.428276812877,21.677900000213413,1233.4062000008998,0.0
1745418094,364,GET,/api/answers/:ANSWER_ID/evaluation/,38.300000,0.000000,540,600,640,660,710,750,870,990,1200,1200,1200,2257,0,130.0,227.36782720427232,19.2231000000902,1183.732899997267,208.69694284448383
1745418094,364,PUT,/api/answers/:ANSWER_ID/evaluation/,39.100000,0.000000,570,620,670,680,730,770,910,1100,1300,1300,1300,2277,0,150.0,247.84392621867494,27.043499998399056,1309.6956000008504,208.6969696969697
1745418094,364,POST,/api/answers/multiplechoice/,40.300000,0.000000,530,610,640,660,720,770,890,950,1300,1300,1300,2303,0,130.0,228.79419665654137,21.146900002349867,1251.2922000023536,293.6682587928789
1745418094,364,POST,/api/answers/textfield/,37.000000,0.000000,520,590,650,670,720,780,950,1200,1200,1200,1200,2263,0,120.0,222.63763057884466,20.646699998906115,1205.6912000007287,294.80468404772427
1745418094,364,GET,/api/users/:USER_ID/answers/,38.500000,0.000000,520,590,630,650,710,750,860,940,1200,1200,1200,2275,0,120.0,219.3804049230556,17.278100000112318,1231.7670000011276,488.7687912087912
1745418094,364,,Aggregated,231.600000,0.000000,540,610,650,670,720,770,880,1100,1200,1300,1300,13609,0,130.0,230.89315824085764,17.278100000112318,1309.6956000008504,249.95532368285694
1745418095,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.300000,0.000000,570,630,680,700,770,870,970,1200,1200,1200,1200,2272,0,150.0,245.94839731512747,21.677900000213413,1233.4062000008998,0.0
1745418095,368,GET,/api/answers/:ANSWER_ID/evaluation/,38.900000,0.000000,540,610,650,680,740,860,920,990,1200,1200,1200,2291,0,130.0,232.6221349192739,19.2231000000902,1183.732899997267,208.69838498472282
1745418095,368,PUT,/api/answers/:ANSWER_ID/evaluation/,39.700000,0.000000,570,630,680,700,760,910,980,1100,1300,1300,1300,2318,0,150.0,254.53307364103813,27.043499998399056,1309.6956000008504,208.69585849870577
1745418095,368,POST,/api/answers/multiplechoice/,40.400000,0.000000,540,610,660,680,740,860,940,990,1300,1300,1300,2345,0,130.0,234.93143535181687,21.146900002349867,1251.2922000023536,293.67036247334755
1745418095,368,POST,/api/answers/textfield/,37.000000,0.000000,530,620,670,690,760,870,990,1200,1200,1200,1200,2303,0,120.0,229.72973139380366,20.646699998906115,1205.6912000007287,294.8046026921407
1745418095,368,GET,/api/users/:USER_ID/answers/,38.700000,0.000000,540,610,650,670,720,810,900,960,1200,1200,1200,2307,0,120.0,224.66892635455486,17.278100000112318,1231.7670000011276,493.65886432596443
1745418095,368,,Aggregated,233.000000,0.000000,550,620,670,690,750,860,960,1100,1200,1300,1300,13836,0,130.0,237.0651008166997,17.278100000112318,1309.6956000008504,250.67562879444927
1745418096,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,37.600000,0.000000,580,640,690,710,800,880,970,1200,1200,1200,1200,2307,0,150.0,251.27640281749956,21.677900000213413,1233.4062000008998,0.0
1745418096,372,GET,/api/answers/:ANSWER_ID/evaluation/,38.700000,0.000000,550,620,670,700,780,870,920,990,1200,1200,1200,2337,0,140.0,240.32559375270222,19.2231000000902,1183.732899997267,208.6966195977749
1745418096,372,PUT,/api/answers/:ANSWER_ID/evaluation/,39.500000,0.000000,580,650,680,720,790,950,990,1100,1300,1300,1300,2357,0,160.0,260.40210398808495,27.043499998399056,1309.6956000008504,208.69749681798896
1745418096,372,POST,/api/answers/multiplechoice/,39.400000,0.000000,540,620,660,680,770,880,940,990,1300,1300,1300,2384,0,140.0,240.50309316275613,21.146900002349867,1251.2922000023536,293.67072147651004
1745418096,372,POST,/api/answers/textfield/,37.500000,0.000000,540,620,680,700,810,890,990,1200,1200,1200,1200,2336,0,120.0,234.96108150682338,20.646699998906115,1205.6912000007287,294.80051369863014
1745418096,372,GET,/api/users/:USER_ID/answers/,38.700000,0.000000,540,610,650,690,770,860,930,960,1200,1200,1200,2345,0,130.0,230.95240341149457,17.278100000112318,1231.7670000011276,500.5415778251599
1745418096,372,,Aggregated,231.400000,0.000000,550,620,670,700,780,880,960,1100,1200,1300,1300,14066,0,140.0,243.06236168774797,17.278100000112318,1309.6956000008504,251.82418598037822
1745418097,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.100000,0.000000,590,660,710,750,860,940,1200,1200,1300,1300,1300,2347,0,160.0,258.2340105240647,21.677900000213413,1334.494700000505,0.0
1745418097,376,GET,/api/answers/:ANSWER_ID/evaluation/,39.100000,0.000000,560,630,700,720,820,890,940,1100,1300,1300,1300,2368,0,150.0,244.70048847130974,19.2231000000902,1255.7224999982282,208.69890202702703
1745418097,376,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,590,660,710,740,850,960,1000,1200,1300,1300,1300,2393,0,160.0,266.4379097784897,27.043499998399056,1335.4499999986729,208.69536147095695
1745418097,376,POST,/api/answers/multiplechoice/,39.500000,0.000000,560,640,690,720,860,920,990,1300,1400,1400,1400,2425,0,140.0,248.3035421030986,21.146900002349867,1360.0026999993133,293.67134020618556
1745418097,376,POST,/api/answers/textfield/,37.300000,0.000000,560,660,700,750,850,930,1100,1200,1300,1300,1300,2375,0,120.0,242.68864741050265,20.646699998906115,1326.6775000010966,294.79873684210526
1745418097,376,GET,/api/users/:USER_ID/answers/,38.800000,0.000000,550,630,690,720,820,890,960,1200,1300,1300,1300,2381,0,130.0,237.27754330111108,17.278100000112318,1346.9788000002154,509.48467030659384
1745418097,376,,Aggregated,232.000000,0.000000,560,650,700,730,840,920,1000,1200,1300,1400,1400,14289,0,140.0,249.60398595422186,17.278100000112318,1360.0026999993133,253.27104765903843
1745418098,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.400000,0.000000,600,690,750,800,900,1000,1200,1400,1400,1400,1400,2382,0,160.0,265.1362603694279,21.677900000213413,1433.4577000008721,0.0
1745418098,380,GET,/api/answers/:ANSWER_ID/evaluation/,38.300000,0.000000,570,680,730,750,870,920,1000,1100,1300,1300,1300,2407,0,150.0,250.80897777317594,19.2231000000902,1255.7224999982282,208.69671790610718
1745418098,380,PUT,/api/answers/:ANSWER_ID/evaluation/,39.300000,0.000000,610,690,750,800,930,1000,1200,1400,1400,1400,1400,2434,0,170.0,274.897162818379,27.043499998399056,1435.507800000778,208.69474116680362
1745418098,380,POST,/api/answers/multiplechoice/,39.400000,0.000000,580,670,720,760,880,940,1200,1400,1400,1400,1400,2457,0,140.0,253.93589324379505,21.146900002349867,1409.7641999978805,293.6703296703297
1745418098,380,POST,/api/answers/textfield/,38.100000,0.000000,600,680,750,800,890,990,1200,1300,1400,1400,1400,2416,0,130.0,250.0911210678626,20.646699998906115,1421.3717000020551,294.79759933774835
1745418098,380,GET,/api/users/:USER_ID/answers/,39.200000,0.000000,580,680,740,790,880,950,1200,1200,1400,1400,1400,2429,0,140.0,246.7166618361215,17.278100000112318,1370.8179000022938,518.5306710580486
1745418098,380,,Aggregated,232.700000,0.000000,590,680,740,780,890,960,1200,1300,1400,1400,1400,14525,0,150.0,256.9202675249465,17.278100000112318,1435.507800000778,254.98010327022376
1745418099,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.000000,0.000000,620,730,780,820,910,1100,1200,1400,1400,1400,1400,2424,0,160.0,271.1457227310079,21.677900000213413,1433.4577000008721,0.0
1745418099,384,GET,/api/answers/:ANSWER_ID/evaluation/,38.700000,0.000000,610,710,760,810,910,1000,1100,1100,1300,1300,1300,2448,0,150.0,258.9088441993635,19.2231000000902,1255.7224999982282,208.69730392156862
1745418099,384,PUT,/api/answers/:ANSWER_ID/evaluation/,38.800000,0.000000,630,720,790,830,960,1100,1200,1400,1400,1400,1400,2473,0,170.0,280.95757812371323,27.043499998399056,1435.507800000778,208.69389405580267
1745418099,384,POST,/api/answers/multiplechoice/,40.100000,0.000000,590,690,750,800,920,990,1200,1400,1400,1400,1400,2495,0,150.0,259.2732677755499,21.146900002349867,1409.7641999978805,293.67054108216433
1745418099,384,POST,/api/answers/textfield/,37.000000,0.000000,620,710,780,810,930,1000,1200,1300,1400,1400,1400,2461,0,130.0,255.64902771229396,20.646699998906115,1421.3717000020551,294.79764323445755
1745418099,384,GET,/api/users/:USER_ID/answers/,39.100000,0.000000,610,710,770,800,900,960,1200,1200,1400,1400,1400,2463,0,140.0,251.83754575718493,17.278100000112318,1370.8179000022938,526.371904181892
1745418099,384,,Aggregated,231.700000,0.000000,610,710,770,810,920,1000,1200,1300,1400,1400,1400,14764,0,150.0,262.9496822473482,17.278100000112318,1435.507800000778,256.139934976971
1745418100,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,37.500000,0.000000,660,760,810,840,960,1100,1200,1400,1400,1400,1400,2460,0,170.0,277.80929764226255,21.677900000213413,1433.4577000008721,0.0
1745418100,388,GET,/api/answers/:ANSWER_ID/evaluation/,38.200000,0.000000,640,730,780,820,910,1000,1100,1100,1300,1300,1300,2490,0,160.0,264.72439208836835,19.2231000000902,1255.7224999982282,208.69598393574296
1745418100,388,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,650,730,800,840,970,1100,1200,1400,1400,1400,1400,2509,0,170.0,284.9587168592868,27.043499998399056,1435.507800000778,208.69469908330012
1745418100,388,POST,/api/answers/multiplechoice/,40.000000,0.000000,610,700,770,820,920,1000,1200,1400,1400,1400,1400,2539,0,150.0,264.92354241827405,21.146900002349867,1409.7641999978805,293.6675856636471
1745418100,388,POST,/api/answers/textfield/,37.700000,0.000000,650,730,800,830,950,1000,1200,1300,1400,1400,1400,2493,0,130.0,260.29957023664366,20.646699998906115,1421.3717000020551,294.7946249498596
1745418100,388,GET,/api/users/:USER_ID/answers/,38.900000,0.000000,630,720,790,810,910,990,1200,1200,1400,1400,1400,2502,0,140.0,256.6482206634467,17.278100000112318,1370.8179000022938,535.7809752198241
1745418100,388,,Aggregated,231.500000,0.000000,640,730,790,830,930,1000,1200,1300,1400,1400,1400,14993,0,160.0,268.207668912149,17.278100000112318,1435.507800000778,257.742746615087
1745418101,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,37.600000,0.000000,680,780,840,880,1000,1100,1200,1400,1400,1400,1400,2498,0,170.0,283.6730276621101,21.677900000213413,1433.4577000008721,0.0
1745418101,392,GET,/api/answers/:ANSWER_ID/evaluation/,38.300000,0.000000,660,750,800,850,920,1000,1100,1100,1300,1300,1300,2522,0,160.0,269.44755943696737,19.2231000000902,1255.7224999982282,208.69627279936557
1745418101,392,PUT,/api/answers/:ANSWER_ID/evaluation/,39.300000,0.000000,670,770,830,880,980,1100,1200,1400,1400,1400,1400,2549,0,180.0,291.70918061983673,27.043499998399056,1435.507800000778,208.69556688897606
1745418101,392,POST,/api/answers/multiplechoice/,39.900000,0.000000,660,740,810,860,940,1000,1200,1400,1400,1400,1400,2586,0,160.0,273.1038416473267,21.146900002349867,1409.7641999978805,293.6670533642691
1745418101,392,POST,/api/answers/textfield/,38.100000,0.000000,670,760,810,850,950,1000,1200,1300,1400,1400,1400,2545,0,140.0,267.94208923378096,20.646699998906115,1421.3717000020551,294.79803536345776
1745418101,392,GET,/api/users/:USER_ID/answers/,38.500000,0.000000,650,750,800,830,920,1000,1200,1200,1400,1400,1400,2527,0,150.0,260.5064644637679,17.278100000112318,1370.8179000022938,541.01741195093
1745418101,392,,Aggregated,231.700000,0.000000,670,760,820,860,960,1000,1200,1300,1400,1400,1400,15227,0,160.0,274.3933576344551,17.278100000112318,1435.507800000778,258.4312077231234
1745418102,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,37.500000,0.000000,700,800,870,900,1000,1100,1200,1400,1400,1400,1400,2534,0,180.0,289.31341436462316,21.677900000213413,1433.4577000008721,0.0
1745418102,396,GET,/api/answers/:ANSWER_ID/evaluation/,38.400000,0.000000,690,780,830,870,970,1000,1100,1100,1300,1300,1300,2562,0,170.0,275.74506241218734,19.2231000000902,1255.7224999982282,208.69828259172522
1745418102,396,PUT,/api/answers/:ANSWER_ID/evaluation/,39.600000,0.000000,720,810,870,920,1000,1100,1200,1400,1400,1400,1400,2595,0,180.0,299.3996644701246,27.043499998399056,1435.507800000778,208.69595375722542
1745418102,396,POST,/api/answers/multiplechoice/,40.000000,0.000000,680,770,860,890,950,1100,1200,1400,1400,1400,1400,2618,0,160.0,278.2087491596556,21.146900002349867,1409.7641999978805,293.670359052712
1745418102,396,POST,/api/answers/textfield/,38.400000,0.000000,690,770,840,880,990,1100,1200,1300,1400,1400,1400,2582,0,140.0,273.6690742447639,20.646699998906115,1421.3717000020551,294.80209140201396
1745418102,396,GET,/api/users/:USER_ID/answers/,37.000000,0.000000,680,790,830,860,950,1000,1200,1200,1400,1400,1400,2570,0,150.0,267.70108902721813,17.278100000112318,1370.8179000022938,549.4474708171206
1745418102,396,,Aggregated,230.900000,0.000000,690,790,850,890,980,1100,1200,1300,1400,1400,1400,15461,0,160.0,280.67246782225317,17.278100000112318,1435.507800000778,259.90162343962226
1745418103,400,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.300000,0.000000,740,840,900,940,1000,1100,1200,1400,1400,1400,1400,2572,0,180.0,295.91538300931774,21.677900000213413,1433.4577000008721,0.0
1745418103,400,GET,/api/answers/:ANSWER_ID/evaluation/,38.800000,0.000000,730,810,880,900,1000,1100,1100,1100,1300,1300,1300,2606,0,170.0,283.7452980046156,19.2231000000902,1255.7224999982282,208.69877206446662
1745418103,400,PUT,/api/answers/:ANSWER_ID/evaluation/,39.500000,0.000000,740,830,910,950,1000,1100,1100,1400,1400,1400,1400,2628,0,180.0,304.33577872905835,27.043499998399056,1435.507800000778,208.6990106544901
1745418103,400,POST,/api/answers/multiplechoice/,40.000000,0.000000,700,800,880,920,980,1100,1200,1400,1400,1400,1400,2657,0,160.0,284.09488562287254,21.146900002349867,1409.7641999978805,293.6740684983064
1745418103,400,POST,/api/answers/textfield/,37.200000,0.000000,710,800,870,920,1000,1100,1200,1300,1400,1400,1400,2622,0,150.0,279.52383745231833,20.646699998906115,1421.3717000020551,294.8035850495805
1745418103,400,GET,/api/users/:USER_ID/answers/,37.500000,0.000000,710,800,860,900,990,1100,1200,1200,1400,1400,1400,2609,0,160.0,274.99559605210857,17.278100000112318,1370.8179000022938,556.9835185894979
1745418103,400,,Aggregated,231.300000,0.000000,720,820,880,920,1000,1100,1200,1300,1400,1400,1400,15694,0,170.0,287.08704990441265,17.278100000112318,1435.507800000778,261.16777112272206
1745418104,404,DELETE,/api/answers/:ANSWER_ID/evaluation/,38.000000,0.000000,770,870,940,970,1000,1100,1200,1400,1400,1400,1400,2613,0,180.0,304.802562533482,21.677900000213413,1433.4577000008721,0.0
1745418104,404,GET,/api/answers/:ANSWER_ID/evaluation/,38.000000,0.000000,740,830,880,910,1000,1100,1100,1200,1300,1300,1300,2636,0,170.0,288.9050842564654,19.2231000000902,1255.7224999982282,208.69916540212444
1745418104,404,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,760,850,920,970,1000,1100,1200,1400,1400,1400,1400,2667,0,190.0,311.7895580052399,27.043499998399056,1435.507800000778,208.6962879640045
1745418104,404,POST,/api/answers/multiplechoice/,40.200000,0.000000,720,820,890,920,1000,1100,1200,1400,1400,1400,1400,2705,0,170.0,292.05450221810264,21.146900002349867,1409.7641999978805,293.67911275415895
1745418104,404,POST,/api/answers/textfield/,38.900000,0.000000,710,810,880,930,1000,1100,1200,1300,1400,1400,1400,2659,0,150.0,286.124078412926,20.646699998906115,1421.3717000020551,294.7969161338849
1745418104,404,GET,/api/users/:USER_ID/answers/,36.400000,0.000000,730,810,870,910,1000,1100,1100,1200,1400,1400,1400,2641,0,160.0,279.6828059447013,17.278100000112318,1370.8179000022938,563.8977659977281
1745418104,404,,Aggregated,230.700000,0.000000,740,830,890,930,1000,1100,1200,1300,1400,1400,1400,15921,0,170.0,293.8885304126564,17.278100000112318,1435.507800000778,262.1848501978519
