Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417341,80,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,210,250,300,380,460,620,640,660,660,660,660,122,0,130.0,179.21504098358426,26.966299999912735,659.4574000009743,209.5737704918033
1745417341,80,POST,/api/answers/multiplechoice/,7.700000,0.000000,200,260,300,320,360,460,490,520,520,520,520,122,0,100.0,158.3592409837753,23.245199998200405,518.4322000022803,295.1885245901639
1745417341,80,POST,/api/answers/textfield/,9.100000,0.000000,190,250,290,320,450,590,640,640,640,640,640,130,0,130.0,177.88744230744598,22.90069999799016,644.1116000023612,296.5153846153846
1745417341,80,GET,/api/users/:USER_ID/answers/,6.900000,0.000000,210,270,300,340,540,570,640,650,650,650,650,111,0,140.0,193.35369369376141,21.984000002703397,646.389999998064,23.324324324324323
1745417341,80,,Aggregated,45.200000,0.000000,200,260,300,320,460,550,620,640,660,660,660,711,0,120.0,169.67880154710716,20.1424999977462,659.8252000003413,178.65963431786216
1745417342,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,230,310,340,540,600,660,670,690,690,690,690,120,0,110.0,188.14431999993153,22.42119999937131,689.7997999985819,0.0
1745417342,84,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,220,300,430,440,570,620,650,670,670,670,670,122,0,110.0,181.03867950827168,20.1424999977462,670.9594999992987,209.5737704918033
1745417342,84,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,240,290,380,410,540,620,640,660,660,660,660,125,0,130.0,187.91527759999735,26.966299999912735,659.4574000009743,209.568
1745417342,84,POST,/api/answers/multiplechoice/,8.400000,0.000000,250,320,340,360,520,570,600,660,660,660,660,130,0,120.0,183.7415346155187,23.245199998200405,655.0053999999363,295.1923076923077
1745417342,84,POST,/api/answers/textfield/,9.100000,0.000000,230,300,380,460,560,620,660,680,680,680,680,141,0,150.0,208.96558936141741,22.90069999799016,677.342499999213,296.51063829787233
1745417342,84,GET,/api/users/:USER_ID/answers/,7.300000,0.000000,240,310,510,540,590,640,650,660,660,660,660,121,0,170.0,226.9474305785855,21.984000002703397,659.1632000017853,26.446280991735538
1745417342,84,,Aggregated,47.300000,0.000000,230,300,360,460,570,620,660,670,690,690,690,759,0,130.0,196.26433952567422,20.1424999977462,689.7997999985819,178.0592885375494
1745417343,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,290,340,540,570,630,660,670,690,690,690,690,125,0,120.0,201.26739119994454,22.42119999937131,689.7997999985819,0.0
1745417343,88,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,290,430,440,540,570,620,650,670,670,670,670,130,0,120.0,198.61673153855708,20.1424999977462,670.9594999992987,209.56923076923076
1745417343,88,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,280,390,450,480,600,620,640,660,660,660,660,134,0,140.0,209.51526791040084,26.966299999912735,659.4574000009743,209.56716417910448
1745417343,88,POST,/api/answers/multiplechoice/,8.500000,0.000000,290,350,460,510,560,590,620,660,660,660,660,140,0,140.0,207.9694657143721,23.245199998200405,655.0053999999363,295.2214285714286
1745417343,88,POST,/api/answers/textfield/,9.100000,0.000000,250,320,450,540,570,620,660,680,680,680,680,146,0,160.0,219.28822397234873,22.90069999799016,677.342499999213,296.5
1745417343,88,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,290,500,540,570,600,640,650,660,660,660,660,131,0,190.0,248.9999167939445,21.984000002703397,659.1632000017853,29.099236641221374
1745417343,88,,Aggregated,48.200000,0.000000,280,380,490,540,590,630,660,670,690,690,690,806,0,140.0,214.39756811412028,20.1424999977462,689.7997999985819,178.35980148883374
1745417344,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,330,540,570,580,650,670,690,730,730,730,730,131,0,130.0,220.68115496180508,22.42119999937131,726.8790000016452,0.0
1745417344,92,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,330,440,550,570,630,710,720,730,730,730,730,136,0,120.0,219.92967352953735,20.1424999977462,730.4608000013104,209.5735294117647
1745417344,92,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,360,450,550,580,620,660,740,740,740,740,740,141,0,160.0,231.4112687942744,26.966299999912735,738.3642000022519,209.58156028368793
1745417344,92,POST,/api/answers/multiplechoice/,8.400000,0.000000,330,490,540,560,640,680,710,740,740,740,740,150,0,160.0,238.38498466677265,23.245199998200405,741.7759000018123,295.2133333333333
1745417344,92,POST,/api/answers/textfield/,9.300000,0.000000,310,510,560,580,660,730,760,760,760,760,760,157,0,170.0,252.27999872588077,22.90069999799016,760.7060000009369,296.4968152866242
1745417344,92,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,440,550,590,600,660,700,740,740,740,740,740,143,0,210.0,283.83349300703276,21.984000002703397,739.1203999977733,39.27972027972028
1745417344,92,,Aggregated,49.300000,0.000000,330,520,560,580,650,700,730,740,760,760,760,858,0,160.0,241.72791701630663,20.1424999977462,760.7060000009369,180.07226107226109
1745417345,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,420,570,600,650,690,790,870,880,880,880,880,136,0,140.0,242.48835735290734,22.42119999937131,876.2048999997205,0.0
1745417345,96,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,430,550,590,620,730,770,850,950,950,950,950,142,0,130.0,245.1746985916799,20.1424999977462,946.4305000001332,209.57746478873239
1745417345,96,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,410,570,620,640,790,820,870,910,910,910,910,151,0,180.0,270.3162284767872,26.966299999912735,907.6184000005014,209.58940397350995
1745417345,96,POST,/api/answers/multiplechoice/,8.200000,0.000000,420,540,600,650,740,840,860,910,910,910,910,159,0,180.0,271.240766037803,23.245199998200405,907.9595000002882,295.1949685534591
1745417345,96,POST,/api/answers/textfield/,9.500000,0.000000,460,580,640,720,780,820,910,910,910,910,910,169,0,190.0,292.22122958556736,22.90069999799016,912.3421999975108,296.50295857988164
1745417345,96,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,510,570,600,640,700,780,900,940,940,940,940,148,0,220.0,303.0284945946708,21.984000002703397,940.2265999997326,40.03378378378378
1745417345,96,,Aggregated,49.800000,0.000000,440,570,610,650,750,820,870,910,950,950,950,905,0,180.0,271.792111712698,20.1424999977462,946.4305000001332,181.63314917127073
1745417346,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,550,600,660,690,870,1100,1100,1200,1200,1200,1200,141,0,140.0,274.10231773043466,22.42119999937131,1162.5725999983842,0.0
1745417346,100,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,540,610,720,750,1100,1100,1200,1200,1200,1200,1200,150,0,140.0,293.8825820001269,20.1424999977462,1245.6807999988087,209.58666666666667
1745417346,100,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,520,620,680,780,870,1100,1200,1200,1200,1200,1200,157,0,200.0,303.606794904429,26.966299999912735,1157.242799999949,209.59872611464968
1745417346,100,POST,/api/answers/multiplechoice/,8.400000,0.000000,530,600,710,740,910,1100,1200,1200,1200,1200,1200,167,0,200.0,313.0651185629558,23.245199998200405,1179.59890000202,295.21556886227546
1745417346,100,POST,/api/answers/textfield/,9.700000,0.000000,560,640,730,770,840,1100,1200,1200,1200,1200,1200,175,0,210.0,322.3727914283518,22.90069999799016,1230.0594999978784,296.4342857142857
1745417346,100,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,540,600,650,690,900,1100,1100,1200,1200,1200,1200,155,0,240.0,340.3496200000753,21.984000002703397,1150.1834999980929,44.064516129032256
1745417346,100,,Aggregated,49.400000,0.000000,540,610,690,740,910,1100,1200,1200,1200,1200,1200,945,0,200.0,308.83427015872246,20.1424999977462,1245.6807999988087,182.38306878306878
1745417347,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,580,690,800,1000,1100,1100,1200,1200,1200,1200,1200,149,0,160.0,316.544155704625,22.42119999937131,1217.7720999970916,0.0
1745417347,104,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,570,720,850,1000,1100,1100,1200,1200,1200,1200,1200,157,0,170.0,329.0014299364322,20.1424999977462,1245.6807999988087,209.59872611464968
1745417347,104,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,600,740,820,870,1100,1200,1200,1200,1200,1200,1200,164,0,210.0,339.1414810975021,26.966299999912735,1239.8865999966802,209.59146341463415
1745417347,104,POST,/api/answers/multiplechoice/,8.700000,0.000000,570,710,840,910,1100,1200,1200,1200,1200,1200,1200,174,0,210.0,343.63557816105566,23.245199998200405,1179.59890000202,295.1954022988506
1745417347,104,POST,/api/answers/textfield/,9.900000,0.000000,610,750,800,910,1100,1200,1200,1200,1200,1200,1200,184,0,220.0,360.47814565201566,22.90069999799016,1230.0594999978784,296.375
1745417347,104,GET,/api/users/:USER_ID/answers/,9.200000,0.000000,590,680,800,990,1100,1100,1100,1200,1200,1200,1200,166,0,270.0,387.65950481929286,21.984000002703397,1150.1834999980929,51.993975903614455
1745417347,104,,Aggregated,49.700000,0.000000,590,710,800,940,1100,1100,1200,1200,1200,1200,1200,994,0,210.0,346.991502816898,20.1424999977462,1245.6807999988087,182.90543259557344
1745417348,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,660,870,1000,1100,1100,1200,1200,1200,1200,1200,1200,155,0,170.0,347.62607096765294,22.42119999937131,1217.7720999970916,0.0
1745417348,108,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,630,850,1100,1100,1100,1200,1200,1200,1200,1200,1200,163,0,200.0,358.4408496933562,20.1424999977462,1245.6807999988087,209.58895705521473
1745417348,108,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,640,840,1100,1100,1200,1200,1200,1200,1200,1200,1200,174,0,230.0,385.46300632178725,26.966299999912735,1239.8865999966802,209.56896551724137
1745417348,108,POST,/api/answers/multiplechoice/,8.500000,0.000000,640,790,1000,1100,1100,1200,1200,1200,1200,1200,1200,180,0,230.0,369.9304033334556,23.245199998200405,1186.610099997779,295.18888888888887
1745417348,108,POST,/api/answers/textfield/,9.200000,0.000000,730,910,1100,1100,1100,1200,1200,1200,1200,1200,1200,199,0,250.0,417.85797788927187,22.90069999799016,1230.0594999978784,296.37688442211055
1745417348,108,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,650,940,1100,1100,1100,1100,1200,1200,1200,1200,1200,178,0,290.0,437.0540044944667,21.984000002703397,1204.3346999998903,53.6123595505618
1745417348,108,,Aggregated,48.800000,0.000000,660,850,1100,1100,1100,1200,1200,1200,1200,1200,1200,1049,0,230.0,387.90780324117867,20.1424999977462,1245.6807999988087,183.302192564347
1745417349,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,860,980,1100,1100,1100,1200,1200,1200,1200,1200,1200,167,0,230.0,390.0033473053522,22.42119999937131,1217.7720999970916,0.0
1745417349,112,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,830,990,1100,1100,1100,1200,1200,1200,1200,1200,1200,174,0,220.0,396.40335977019697,20.1424999977462,1245.6807999988087,209.56896551724137
1745417349,112,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,790,950,1100,1100,1200,1200,1200,1200,1200,1200,1200,180,0,240.0,404.36436999993424,26.966299999912735,1239.8865999966802,209.56666666666666
1745417349,112,POST,/api/answers/multiplechoice/,8.600000,0.000000,740,920,1000,1100,1100,1200,1200,1200,1200,1200,1200,187,0,260.0,390.1306502675117,23.245199998200405,1186.610099997779,295.19251336898395
1745417349,112,POST,/api/answers/textfield/,8.900000,0.000000,800,950,1100,1100,1100,1200,1200,1200,1200,1200,1200,208,0,260.0,439.0085072114009,22.90069999799016,1230.0594999978784,296.3605769230769
1745417349,112,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,740,960,1100,1100,1100,1100,1200,1200,1200,1200,1200,186,0,310.0,457.67128494631464,21.984000002703397,1204.3346999998903,54.58064516129032
1745417349,112,,Aggregated,48.500000,0.000000,790,950,1100,1100,1100,1200,1200,1200,1200,1200,1200,1102,0,250.0,414.05207831216575,20.1424999977462,1245.6807999988087,182.56170598911072
1745417350,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,880,980,1000,1100,1100,1200,1200,1200,1200,1200,1200,174,0,230.0,411.98341206895174,22.42119999937131,1217.7720999970916,0.0
1745417350,116,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,930,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,180,0,230.0,413.78574277787266,20.1424999977462,1245.6807999988087,209.56666666666666
1745417350,116,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,890,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,187,0,250.0,423.93632245984725,26.966299999912735,1239.8865999966802,209.57754010695186
1745417350,116,POST,/api/answers/multiplechoice/,8.400000,0.000000,870,960,1000,1100,1100,1200,1200,1200,1200,1200,1200,197,0,280.0,417.6417157361569,23.245199998200405,1186.610099997779,295.1979695431472
1745417350,116,POST,/api/answers/textfield/,9.300000,0.000000,890,990,1100,1100,1100,1200,1200,1200,1200,1200,1200,219,0,300.0,464.349286757863,22.90069999799016,1230.0594999978784,296.3424657534247
1745417350,116,GET,/api/users/:USER_ID/answers/,9.600000,0.000000,900,990,1100,1100,1100,1100,1200,1200,1200,1200,1200,197,0,440.0,484.1955685279863,21.984000002703397,1204.3346999998903,53.14720812182741
1745417350,116,,Aggregated,48.700000,0.000000,890,980,1100,1100,1100,1200,1200,1200,1200,1200,1200,1154,0,280.0,437.43247703640753,20.1424999977462,1245.6807999988087,182.35355285961873
1745417351,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,950,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,180,0,250.0,432.93095166661965,22.42119999937131,1217.7720999970916,0.0
1745417351,120,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,950,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,186,0,260.0,433.7205844086746,20.1424999977462,1245.6807999988087,209.58064516129033
1745417351,120,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,950,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,196,0,260.0,452.56351734690037,26.966299999912735,1239.8865999966802,209.58163265306123
1745417351,120,POST,/api/answers/multiplechoice/,8.100000,0.000000,930,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,208,0,310.0,450.960062500144,23.245199998200405,1186.610099997779,295.2019230769231
1745417351,120,POST,/api/answers/textfield/,9.300000,0.000000,950,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,227,0,320.0,487.3964740086655,22.90069999799016,1230.0594999978784,296.352422907489
1745417351,120,GET,/api/users/:USER_ID/answers/,9.400000,0.000000,960,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,207,0,510.0,511.0087352657563,21.984000002703397,1204.3346999998903,53.52657004830918
1745417351,120,,Aggregated,49.000000,0.000000,950,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1204,0,300.0,463.05610481728064,20.1424999977462,1245.6807999988087,182.56976744186048
1745417352,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,990,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,183,0,290.0,445.17094699447705,22.42119999937131,1217.7720999970916,0.0
1745417352,124,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,194,0,290.0,464.5330628866281,20.1424999977462,1245.6807999988087,209.58247422680412
1745417352,124,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,1000,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,203,0,290.0,479.39305320191295,26.966299999912735,1433.933000000252,209.57635467980296
1745417352,124,POST,/api/answers/multiplechoice/,8.000000,0.000000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,218,0,320.0,484.34941009185457,23.245199998200405,1203.6665999985416,295.197247706422
1745417352,124,POST,/api/answers/textfield/,9.400000,0.000000,990,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400,231,0,320.0,501.2770528137086,22.90069999799016,1426.9138999989082,296.35497835497836
1745417352,124,GET,/api/users/:USER_ID/answers/,9.800000,0.000000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,213,0,530.0,530.1495323944091,21.984000002703397,1226.654399997642,57.64319248826291
1745417352,124,,Aggregated,49.300000,0.000000,1000,1100,1100,1100,1200,1200,1200,1200,1400,1400,1400,1242,0,320.0,485.6743223027243,20.1424999977462,1433.933000000252,183.80998389694042
1745417353,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,1000,1100,1100,1200,1200,1500,1700,1700,1700,1700,1700,188,0,300.0,475.28847446804497,22.42119999937131,1722.5686000019778,0.0
1745417353,128,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,1100,1100,1200,1200,1200,1500,1700,1700,1700,1700,1700,199,0,320.0,493.94676934676295,20.1424999977462,1741.528599999583,209.57788944723617
1745417353,128,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,1100,1200,1200,1200,1400,1700,1700,1800,1800,1800,1800,212,0,360.0,527.9711768867546,26.966299999912735,1779.6780999997281,209.58018867924528
1745417353,128,POST,/api/answers/multiplechoice/,8.300000,0.000000,1100,1100,1200,1200,1400,1600,1700,1800,1800,1800,1800,227,0,350.0,527.6465929516198,23.245199998200405,1753.6041999992449,295.19823788546256
1745417353,128,POST,/api/answers/textfield/,9.500000,0.000000,1100,1100,1100,1200,1200,1500,1700,1700,1700,1700,1700,236,0,330.0,524.1898665252832,22.90069999799016,1705.4982999979984,296.3601694915254
1745417353,128,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,1100,1100,1100,1200,1400,1500,1600,1700,1700,1700,1700,224,0,540.0,578.2417276786385,21.984000002703397,1695.6033000024036,56.22767857142857
1745417353,128,,Aggregated,49.200000,0.000000,1100,1100,1200,1200,1400,1500,1700,1700,1800,1800,1800,1286,0,360.0,523.0095349144557,20.1424999977462,1779.6780999997281,183.2682737169518
1745417354,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,1100,1100,1200,1200,1700,1800,1900,1900,1900,1900,1900,194,0,310.0,516.022084020583,22.42119999937131,1862.7472000007401,0.0
1745417354,132,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,1100,1200,1200,1200,1700,1800,1800,1800,1800,1800,1800,205,0,330.0,531.7026156098042,20.1424999977462,1828.4411000022374,209.58048780487806
1745417354,132,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,1200,1200,1400,1500,1800,1800,1800,1900,1900,1900,1900,221,0,390.0,579.447972398128,26.966299999912735,1891.5715999974054,209.57466063348417
1745417354,132,POST,/api/answers/multiplechoice/,8.800000,0.000000,1100,1200,1200,1400,1800,1900,1900,1900,1900,1900,1900,235,0,420.0,571.7363472341218,23.245199998200405,1880.4210999987845,295.20425531914896
1745417354,132,POST,/api/answers/textfield/,9.300000,0.000000,1100,1200,1200,1400,1700,1800,1900,1900,1900,1900,1900,247,0,450.0,580.7381825909423,22.90069999799016,1891.8984000010823,296.33603238866397
